lemma	word	grammemes
АБАИМОВА	АБАИМОВОЙ	жр,ед,пр
АБАКАДЗЕ	АБАКАДЗЕ	мр-жр,ед,им
АБАКАДЗЕ	АБАКАДЗЕ	мр-жр,ед,рд
АБАКАДЗЕ	АБАКАДЗЕ	мр-жр,ед,дт
АБАКАДЗЕ	АБАКАДЗЕ	мр-жр,ед,вн
АБАКАДЗЕ	АБАКАДЗЕ	мр-жр,ед,тв
АБАКАДЗЕ	АБАКАДЗЕ	мр-жр,ед,пр
АБАКУМОВ	АБАКУМОВ	мр,ед,им
АБАКУМОВ	АБАКУМОВА	мр,ед,рд
АБАКУМОВ	АБАКУМОВУ	мр,ед,дт
АБАКУМОВ	АБАКУМОВА	мр,ед,вн
АБАКУМОВ	АБАКУМОВЫМ	мр,ед,тв
АБАКУМОВ	АБАКУМОВЕ	мр,ед,пр
АБАКУМОВА	АБАКУМОВА	жр,ед,им
АБАКУМОВА	АБАКУМОВОЙ	жр,ед,рд
АБАКУМОВА	АБАКУМОВОЙ	жр,ед,дт
АБАКУМОВА	АБАКУМОВУ	жр,ед,вн
АБАКУМОВА	АБАКУМОВОЙ	жр,ед,тв
АБАКУМОВА	АБАКУМОВОЙ	жр,ед,пр
АБАЛИХИН	АБАЛИХИН	мр,ед,им
АБАЛИХИН	АБАЛИХИНА	мр,ед,рд
АБАЛИХИН	АБАЛИХИНУ	мр,ед,дт
АБАЛИХИН	АБАЛИХИНА	мр,ед,вн
АБАЛИХИН	АБАЛИХИНЫМ	мр,ед,тв
АБАЛИХИН	АБАЛИХИНЕ	мр,ед,пр
АБАЛИХИНА	АБАЛИХИНА	жр,ед,им
АБАЛИХИНА	АБАЛИХИНОЙ	жр,ед,рд
АБАЛИХИНА	АБАЛИХИНОЙ	жр,ед,дт
АБАЛИХИНА	АБАЛИХИНУ	жр,ед,вн
АБАЛИХИНА	АБАЛИХИНОЙ	жр,ед,тв
АБАЛИХИНА	АБАЛИХИНОЙ	жр,ед,пр
АБАЛКИН	АБАЛКИН	мр,ед,им
АБАЛКИН	АБАЛКИНА	мр,ед,рд
АБАЛКИН	АБАЛКИНУ	мр,ед,дт
АБАЛКИН	АБАЛКИНА	мр,ед,вн
АБАЛКИН	АБАЛКИНЫМ	мр,ед,тв
АБАЛКИН	АБАЛКИНЕ	мр,ед,пр
АБАЛКИНА	АБАЛКИНА	жр,ед,им
АБАЛКИНА	АБАЛКИНОЙ	жр,ед,рд
АБАЛКИНА	АБАЛКИНОЙ	жр,ед,дт
АБАЛКИНА	АБАЛКИНУ	жр,ед,вн
АБАЛКИНА	АБАЛКИНОЙ	жр,ед,тв
АБАЛКИНА	АБАЛКИНОЙ	жр,ед,пр
АБАЛМАСОВ	АБАЛМАСОВ	мр,ед,им
АБАЛМАСОВ	АБАЛМАСОВА	мр,ед,рд
АБАЛМАСОВ	АБАЛМАСОВУ	мр,ед,дт
АБАЛМАСОВ	АБАЛМАСОВА	мр,ед,вн
АБАЛМАСОВ	АБАЛМАСОВЫМ	мр,ед,тв
АБАЛМАСОВ	АБАЛМАСОВЕ	мр,ед,пр
АБАЛМАСОВА	АБАЛМАСОВА	жр,ед,им
АБАЛМАСОВА	АБАЛМАСОВОЙ	жр,ед,рд
АБАЛМАСОВА	АБАЛМАСОВОЙ	жр,ед,дт
АБАЛМАСОВА	АБАЛМАСОВУ	жр,ед,вн
АБАЛМАСОВА	АБАЛМАСОВОЙ	жр,ед,тв
АБАЛМАСОВА	АБАЛМАСОВОЙ	жр,ед,пр
АБАЛЫМОВ	АБАЛЫМОВ	мр,ед,им
АБАЛЫМОВ	АБАЛЫМОВА	мр,ед,рд
АБАЛЫМОВ	АБАЛЫМОВУ	мр,ед,дт
АБАЛЫМОВ	АБАЛЫМОВА	мр,ед,вн
АБАЛЫМОВ	АБАЛЫМОВЫМ	мр,ед,тв
АБАЛЫМОВ	АБАЛЫМОВЕ	мр,ед,пр
АБАЛЫМОВА	АБАЛЫМОВА	жр,ед,им
АБАЛЫМОВА	АБАЛЫМОВОЙ	жр,ед,рд
АБАЛЫМОВА	АБАЛЫМОВОЙ	жр,ед,дт
АБАЛЫМОВА	АБАЛЫМОВУ	жр,ед,вн
АБАЛЫМОВА	АБАЛЫМОВОЙ	жр,ед,тв
АБАЛЫМОВА	АБАЛЫМОВОЙ	жр,ед,пр
АБАЛЬЯН	АБАЛЬЯН	мр,ед,им
АБАЛЬЯН	АБАЛЬЯНА	мр,ед,рд
АБАЛЬЯН	АБАЛЬЯНУ	мр,ед,дт
АБАЛЬЯН	АБАЛЬЯНА	мр,ед,вн
АБАЛЬЯН	АБАЛЬЯНОМ	мр,ед,тв
АБАЛЬЯН	АБАЛЬЯНЕ	мр,ед,пр
АБАЛЬЯН	АБАЛЬЯН	жр,ед,им
АБАЛЬЯН	АБАЛЬЯН	жр,ед,рд
АБАЛЬЯН	АБАЛЬЯН	жр,ед,дт
АБАЛЬЯН	АБАЛЬЯН	жр,ед,вн
АБАЛЬЯН	АБАЛЬЯН	жр,ед,тв
АБАЛЬЯН	АБАЛЬЯН	жр,ед,пр
АБАЛЯЕВ	АБАЛЯЕВ	мр,ед,им
АБАЛЯЕВ	АБАЛЯЕВА	мр,ед,рд
АБАЛЯЕВ	АБАЛЯЕВУ	мр,ед,дт
АБАЛЯЕВ	АБАЛЯЕВА	мр,ед,вн
АБАЛЯЕВ	АБАЛЯЕВЫМ	мр,ед,тв
АБАЛЯЕВ	АБАЛЯЕВЕ	мр,ед,пр
АБАЛЯЕВА	АБАЛЯЕВА	жр,ед,им
АБАЛЯЕВА	АБАЛЯЕВОЙ	жр,ед,рд
АБАЛЯЕВА	АБАЛЯЕВОЙ	жр,ед,дт
АБАЛЯЕВА	АБАЛЯЕВУ	жр,ед,вн
АБАЛЯЕВА	АБАЛЯЕВОЙ	жр,ед,тв
АБАЛЯЕВА	АБАЛЯЕВОЙ	жр,ед,пр
АБАРИН	АБАРИН	мр,ед,им
АБАРИН	АБАРИНА	мр,ед,рд
АБАРИН	АБАРИНУ	мр,ед,дт
АБАРИН	АБАРИНА	мр,ед,вн
АБАРИН	АБАРИНЫМ	мр,ед,тв
АБАРИН	АБАРИНЕ	мр,ед,пр
АБАРИНА	АБАРИНА	жр,ед,им
АБАРИНА	АБАРИНОЙ	жр,ед,рд
АБАРИНА	АБАРИНОЙ	жр,ед,дт
АБАРИНА	АБАРИНУ	жр,ед,вн
АБАРИНА	АБАРИНОЙ	жр,ед,тв
АБАРИНА	АБАРИНОЙ	жр,ед,пр
АБАРЧУК	АБАРЧУК	мр,ед,им
АБАРЧУК	АБАРЧУКА	мр,ед,рд
АБАРЧУК	АБАРЧУКУ	мр,ед,дт
АБАРЧУК	АБАРЧУКА	мр,ед,вн
АБАРЧУК	АБАРЧУКОМ	мр,ед,тв
АБАРЧУК	АБАРЧУКЕ	мр,ед,пр
АБАРЧУК	АБАРЧУК	жр,ед,им
АБАРЧУК	АБАРЧУК	жр,ед,рд
АБАРЧУК	АБАРЧУК	жр,ед,дт
АБАРЧУК	АБАРЧУК	жр,ед,вн
АБАРЧУК	АБАРЧУК	жр,ед,тв
АБАРЧУК	АБАРЧУК	жр,ед,пр
АБАРШАЛИН	АБАРШАЛИН	мр,ед,им
АБАРШАЛИН	АБАРШАЛИНА	мр,ед,рд
АБАРШАЛИН	АБАРШАЛИНУ	мр,ед,дт
АБАРШАЛИН	АБАРШАЛИНА	мр,ед,вн
АБАРШАЛИН	АБАРШАЛИНЫМ	мр,ед,тв
АБАРШАЛИН	АБАРШАЛИНЕ	мр,ед,пр
АБАРШАЛИНА	АБАРШАЛИНА	жр,ед,им
АБАРШАЛИНА	АБАРШАЛИНОЙ	жр,ед,рд
АБАРШАЛИНА	АБАРШАЛИНОЙ	жр,ед,дт
АБАРШАЛИНА	АБАРШАЛИНУ	жр,ед,вн
АБАРШАЛИНА	АБАРШАЛИНОЙ	жр,ед,тв
АБАРШАЛИНА	АБАРШАЛИНОЙ	жр,ед,пр
АБАТУРОВ	АБАТУРОВ	мр,ед,им
АБАТУРОВ	АБАТУРОВА	мр,ед,рд
АБАТУРОВ	АБАТУРОВУ	мр,ед,дт
АБАТУРОВ	АБАТУРОВА	мр,ед,вн
АБАТУРОВ	АБАТУРОВЫМ	мр,ед,тв
АБАТУРОВ	АБАТУРОВЕ	мр,ед,пр
АБАТУРОВА	АБАТУРОВА	жр,ед,им
АБАТУРОВА	АБАТУРОВОЙ	жр,ед,рд
АБАТУРОВА	АБАТУРОВОЙ	жр,ед,дт
АБАТУРОВА	АБАТУРОВУ	жр,ед,вн
АБАТУРОВА	АБАТУРОВОЙ	жр,ед,тв
АБАТУРОВА	АБАТУРОВОЙ	жр,ед,пр
АБАШЕЕВ	АБАШЕЕВ	мр,ед,им
АБАШЕЕВ	АБАШЕЕВА	мр,ед,рд
АБАШЕЕВ	АБАШЕЕВУ	мр,ед,дт
АБАШЕЕВ	АБАШЕЕВА	мр,ед,вн
АБАШЕЕВ	АБАШЕЕВЫМ	мр,ед,тв
АБАШЕЕВ	АБАШЕЕВЕ	мр,ед,пр
АБАШЕЕВА	АБАШЕЕВА	жр,ед,им
АБАШЕЕВА	АБАШЕЕВОЙ	жр,ед,рд
АБАШЕЕВА	АБАШЕЕВОЙ	жр,ед,дт
АБАШЕЕВА	АБАШЕЕВУ	жр,ед,вн
АБАШЕЕВА	АБАШЕЕВОЙ	жр,ед,тв
АБАШЕЕВА	АБАШЕЕВОЙ	жр,ед,пр
АБАШКИН	АБАШКИН	мр,ед,им
АБАШКИН	АБАШКИНА	мр,ед,рд
АБАШКИН	АБАШКИНУ	мр,ед,дт
АБАШКИН	АБАШКИНА	мр,ед,вн
АБАШКИН	АБАШКИНЫМ	мр,ед,тв
АБАШКИН	АБАШКИНЕ	мр,ед,пр
АБАШКИНА	АБАШКИНА	жр,ед,им
АБАШКИНА	АБАШКИНОЙ	жр,ед,рд
АБАШКИНА	АБАШКИНОЙ	жр,ед,дт
АБАШКИНА	АБАШКИНУ	жр,ед,вн
АБАШКИНА	АБАШКИНОЙ	жр,ед,тв
АБАШКИНА	АБАШКИНОЙ	жр,ед,пр
АББАС	АББАС	мр,ед,им
АББАС	АББАСА	мр,ед,рд
АББАС	АББАСУ	мр,ед,дт
АББАС	АББАСА	мр,ед,вн
АББАС	АББАСОМ	мр,ед,тв
АББАС	АББАСЕ	мр,ед,пр
АББАС	АББАС	жр,ед,им
АББАС	АББАС	жр,ед,рд
АББАС	АББАС	жр,ед,дт
АББАС	АББАС	жр,ед,вн
АББАС	АББАС	жр,ед,тв
АББАС	АББАС	жр,ед,пр
АББАСОВ	АББАСОВ	мр,ед,им
АББАСОВ	АББАСОВА	мр,ед,рд
АББАСОВ	АББАСОВУ	мр,ед,дт
АББАСОВ	АББАСОВА	мр,ед,вн
АББАСОВ	АББАСОВЫМ	мр,ед,тв
АББАСОВ	АББАСОВЕ	мр,ед,пр
АББАСОВА	АББАСОВА	жр,ед,им
АББАСОВА	АББАСОВОЙ	жр,ед,рд
АББАСОВА	АББАСОВОЙ	жр,ед,дт
АББАСОВА	АББАСОВУ	жр,ед,вн
АББАСОВА	АББАСОВОЙ	жр,ед,тв
АББАСОВА	АББАСОВОЙ	жр,ед,пр
АББЯСОВ	АББЯСОВ	мр,ед,им
АББЯСОВ	АББЯСОВА	мр,ед,рд
АББЯСОВ	АББЯСОВУ	мр,ед,дт
АББЯСОВ	АББЯСОВА	мр,ед,вн
АББЯСОВ	АББЯСОВЫМ	мр,ед,тв
АББЯСОВ	АББЯСОВЕ	мр,ед,пр
АББЯСОВА	АББЯСОВА	жр,ед,им
АББЯСОВА	АББЯСОВОЙ	жр,ед,рд
АББЯСОВА	АББЯСОВОЙ	жр,ед,дт
АББЯСОВА	АББЯСОВУ	жр,ед,вн
АББЯСОВА	АББЯСОВОЙ	жр,ед,тв
АББЯСОВА	АББЯСОВОЙ	жр,ед,пр
АБДРАХМАНОВ	АБДРАХМАНОВ	мр,ед,им
АБДРАХМАНОВ	АБДРАХМАНОВА	мр,ед,рд
АБДРАХМАНОВ	АБДРАХМАНОВУ	мр,ед,дт
АБДРАХМАНОВ	АБДРАХМАНОВА	мр,ед,вн
АБДРАХМАНОВ	АБДРАХМАНОВЫМ	мр,ед,тв
АБДРАХМАНОВ	АБДРАХМАНОВЕ	мр,ед,пр
АБДРАХМАНОВА	АБДРАХМАНОВА	жр,ед,им
АБДРАХМАНОВА	АБДРАХМАНОВОЙ	жр,ед,рд
АБДРАХМАНОВА	АБДРАХМАНОВОЙ	жр,ед,дт
АБДРАХМАНОВА	АБДРАХМАНОВУ	жр,ед,вн
АБДРАХМАНОВА	АБДРАХМАНОВОЙ	жр,ед,тв
АБДРАХМАНОВА	АБДРАХМАНОВОЙ	жр,ед,пр
АБДРАШИТОВ	АБДРАШИТОВ	мр,ед,им
АБДРАШИТОВ	АБДРАШИТОВА	мр,ед,рд
АБДРАШИТОВ	АБДРАШИТОВУ	мр,ед,дт
АБДРАШИТОВ	АБДРАШИТОВА	мр,ед,вн
АБДРАШИТОВ	АБДРАШИТОВЫМ	мр,ед,тв
АБДРАШИТОВ	АБДРАШИТОВЕ	мр,ед,пр
АБДРАШИТОВА	АБДРАШИТОВА	жр,ед,им
АБДРАШИТОВА	АБДРАШИТОВОЙ	жр,ед,рд
АБДРАШИТОВА	АБДРАШИТОВОЙ	жр,ед,дт
АБДРАШИТОВА	АБДРАШИТОВУ	жр,ед,вн
АБДРАШИТОВА	АБДРАШИТОВОЙ	жр,ед,тв
АБДРАШИТОВА	АБДРАШИТОВОЙ	жр,ед,пр
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	мр,ед,им
АБДУЛ-РАХМАН	АБДУЛ-РАХМАНА	мр,ед,рд
АБДУЛ-РАХМАН	АБДУЛ-РАХМАНУ	мр,ед,дт
АБДУЛ-РАХМАН	АБДУЛ-РАХМАНА	мр,ед,вн
АБДУЛ-РАХМАН	АБДУЛ-РАХМАНОМ	мр,ед,тв
АБДУЛ-РАХМАН	АБДУЛ-РАХМАНЕ	мр,ед,пр
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	жр,ед,им
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	жр,ед,рд
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	жр,ед,дт
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	жр,ед,вн
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	жр,ед,тв
АБДУЛ-РАХМАН	АБДУЛ-РАХМАН	жр,ед,пр
АБДУЛАЕВ	АБДУЛАЕВ	мр,ед,им
АБДУЛАЕВ	АБДУЛАЕВА	мр,ед,рд
АБДУЛАЕВ	АБДУЛАЕВУ	мр,ед,дт
АБДУЛАЕВ	АБДУЛАЕВА	мр,ед,вн
АБДУЛАЕВ	АБДУЛАЕВЫМ	мр,ед,тв
АБДУЛАЕВ	АБДУЛАЕВЕ	мр,ед,пр
АБДУЛАЕВА	АБДУЛАЕВА	жр,ед,им
АБДУЛАЕВА	АБДУЛАЕВОЙ	жр,ед,рд
АБДУЛАЕВА	АБДУЛАЕВОЙ	жр,ед,дт
АБДУЛАЕВА	АБДУЛАЕВУ	жр,ед,вн
АБДУЛАЕВА	АБДУЛАЕВОЙ	жр,ед,тв
АБДУЛАЕВА	АБДУЛАЕВОЙ	жр,ед,пр
АБДУЛАТИПОВ	АБДУЛАТИПОВ	мр,ед,им
АБДУЛАТИПОВ	АБДУЛАТИПОВА	мр,ед,рд
АБДУЛАТИПОВ	АБДУЛАТИПОВУ	мр,ед,дт
АБДУЛАТИПОВ	АБДУЛАТИПОВА	мр,ед,вн
АБДУЛАТИПОВ	АБДУЛАТИПОВЫМ	мр,ед,тв
АБДУЛАТИПОВ	АБДУЛАТИПОВЕ	мр,ед,пр
АБДУЛАТИПОВА	АБДУЛАТИПОВА	жр,ед,им
АБДУЛАТИПОВА	АБДУЛАТИПОВОЙ	жр,ед,рд
АБДУЛАТИПОВА	АБДУЛАТИПОВОЙ	жр,ед,дт
АБДУЛАТИПОВА	АБДУЛАТИПОВУ	жр,ед,вн
АБДУЛАТИПОВА	АБДУЛАТИПОВОЙ	жр,ед,тв
АБДУЛАТИПОВА	АБДУЛАТИПОВОЙ	жр,ед,пр
АБДУЛБАСИРОВ	АБДУЛБАСИРОВ	мр,ед,им
АБДУЛБАСИРОВ	АБДУЛБАСИРОВА	мр,ед,рд
АБДУЛБАСИРОВ	АБДУЛБАСИРОВУ	мр,ед,дт
АБДУЛБАСИРОВ	АБДУЛБАСИРОВА	мр,ед,вн
АБДУЛБАСИРОВ	АБДУЛБАСИРОВЫМ	мр,ед,тв
АБДУЛБАСИРОВ	АБДУЛБАСИРОВЕ	мр,ед,пр
АБДУЛБАСИРОВА	АБДУЛБАСИРОВА	жр,ед,им
АБДУЛБАСИРОВА	АБДУЛБАСИРОВОЙ	жр,ед,рд
АБДУЛБАСИРОВА	АБДУЛБАСИРОВОЙ	жр,ед,дт
АБДУЛБАСИРОВА	АБДУЛБАСИРОВУ	жр,ед,вн
АБДУЛБАСИРОВА	АБДУЛБАСИРОВОЙ	жр,ед,тв
АБДУЛБАСИРОВА	АБДУЛБАСИРОВОЙ	жр,ед,пр
АБДУЛГАНИ	АБДУЛГАНИ	мр-жр,ед,им
АБДУЛГАНИ	АБДУЛГАНИ	мр-жр,ед,рд
АБДУЛГАНИ	АБДУЛГАНИ	мр-жр,ед,дт
АБДУЛГАНИ	АБДУЛГАНИ	мр-жр,ед,вн
АБДУЛГАНИ	АБДУЛГАНИ	мр-жр,ед,тв
АБДУЛГАНИ	АБДУЛГАНИ	мр-жр,ед,пр
АБДУЛИН	АБДУЛИН	мр,ед,им
АБДУЛИН	АБДУЛИНА	мр,ед,рд
АБДУЛИН	АБДУЛИНУ	мр,ед,дт
АБДУЛИН	АБДУЛИНА	мр,ед,вн
АБДУЛИН	АБДУЛИНЫМ	мр,ед,тв
АБДУЛИН	АБДУЛИНЕ	мр,ед,пр
АБДУЛИНА	АБДУЛИНА	жр,ед,им
АБДУЛИНА	АБДУЛИНОЙ	жр,ед,рд
АБДУЛИНА	АБДУЛИНОЙ	жр,ед,дт
АБДУЛИНА	АБДУЛИНУ	жр,ед,вн
АБДУЛИНА	АБДУЛИНОЙ	жр,ед,тв
АБДУЛИНА	АБДУЛИНОЙ	жр,ед,пр
АБДУЛЛАЕВ	АБДУЛЛАЕВ	мр,ед,им
АБДУЛЛАЕВ	АБДУЛЛАЕВА	мр,ед,рд
АБДУЛЛАЕВ	АБДУЛЛАЕВУ	мр,ед,дт
АБДУЛЛАЕВ	АБДУЛЛАЕВА	мр,ед,вн
АБДУЛЛАЕВ	АБДУЛЛАЕВЫМ	мр,ед,тв
АБДУЛЛАЕВ	АБДУЛЛАЕВЕ	мр,ед,пр
АБДУЛЛАЕВА	АБДУЛЛАЕВА	жр,ед,им
АБДУЛЛАЕВА	АБДУЛЛАЕВОЙ	жр,ед,рд
АБДУЛЛАЕВА	АБДУЛЛАЕВОЙ	жр,ед,дт
АБДУЛЛАЕВА	АБДУЛЛАЕВУ	жр,ед,вн
АБДУЛЛАЕВА	АБДУЛЛАЕВОЙ	жр,ед,тв
АБДУЛЛАЕВА	АБДУЛЛАЕВОЙ	жр,ед,пр
АБДУЛЛИН	АБДУЛЛИН	мр,ед,им
АБДУЛЛИН	АБДУЛЛИНА	мр,ед,рд
АБДУЛЛИН	АБДУЛЛИНУ	мр,ед,дт
АБДУЛЛИН	АБДУЛЛИНА	мр,ед,вн
АБДУЛЛИН	АБДУЛЛИНЫМ	мр,ед,тв
АБДУЛЛИН	АБДУЛЛИНЕ	мр,ед,пр
АБДУЛЛИНА	АБДУЛЛИНА	жр,ед,им
АБДУЛЛИНА	АБДУЛЛИНОЙ	жр,ед,рд
АБДУЛЛИНА	АБДУЛЛИНОЙ	жр,ед,дт
АБДУЛЛИНА	АБДУЛЛИНУ	жр,ед,вн
АБДУЛЛИНА	АБДУЛЛИНОЙ	жр,ед,тв
АБДУЛЛИНА	АБДУЛЛИНОЙ	жр,ед,пр
АБДУЛМУТАЛИБОВ	АБДУЛМУТАЛИБОВ	мр,ед,им
АБДУЛМУТАЛИБОВ	АБДУЛМУТАЛИБОВА	мр,ед,рд
АБДУЛМУТАЛИБОВ	АБДУЛМУТАЛИБОВУ	мр,ед,дт
АБДУЛМУТАЛИБОВ	АБДУЛМУТАЛИБОВА	мр,ед,вн
АБДУЛМУТАЛИБОВ	АБДУЛМУТАЛИБОВЫМ	мр,ед,тв
АБДУЛМУТАЛИБОВ	АБДУЛМУТАЛИБОВЕ	мр,ед,пр
АБДУЛМУТАЛИБОВА	АБДУЛМУТАЛИБОВА	жр,ед,им
АБДУЛМУТАЛИБОВА	АБДУЛМУТАЛИБОВОЙ	жр,ед,рд
АБДУЛМУТАЛИБОВА	АБДУЛМУТАЛИБОВОЙ	жр,ед,дт
АБДУЛМУТАЛИБОВА	АБДУЛМУТАЛИБОВУ	жр,ед,вн
АБДУЛМУТАЛИБОВА	АБДУЛМУТАЛИБОВОЙ	жр,ед,тв
АБДУЛМУТАЛИБОВА	АБДУЛМУТАЛИБОВОЙ	жр,ед,пр
АБДУЛХАЛИКОВ	АБДУЛХАЛИКОВ	мр,ед,им
АБДУЛХАЛИКОВ	АБДУЛХАЛИКОВА	мр,ед,рд
АБДУЛХАЛИКОВ	АБДУЛХАЛИКОВУ	мр,ед,дт
АБДУЛХАЛИКОВ	АБДУЛХАЛИКОВА	мр,ед,вн
АБДУЛХАЛИКОВ	АБДУЛХАЛИКОВЫМ	мр,ед,тв
АБДУЛХАЛИКОВ	АБДУЛХАЛИКОВЕ	мр,ед,пр
АБДУЛХАЛИКОВА	АБДУЛХАЛИКОВА	жр,ед,им
АБДУЛХАЛИКОВА	АБДУЛХАЛИКОВОЙ	жр,ед,рд
АБДУЛХАЛИКОВА	АБДУЛХАЛИКОВОЙ	жр,ед,дт
АБДУЛХАЛИКОВА	АБДУЛХАЛИКОВУ	жр,ед,вн
АБДУЛХАЛИКОВА	АБДУЛХАЛИКОВОЙ	жр,ед,тв
АБДУЛХАЛИКОВА	АБДУЛХАЛИКОВОЙ	жр,ед,пр
АБДУЛЬ-ГАНИ	АБДУЛЬ-ГАНИ	мр-жр,ед,им
АБДУЛЬ-ГАНИ	АБДУЛЬ-ГАНИ	мр-жр,ед,рд
АБДУЛЬ-ГАНИ	АБДУЛЬ-ГАНИ	мр-жр,ед,дт
АБДУЛЬ-ГАНИ	АБДУЛЬ-ГАНИ	мр-жр,ед,вн
АБДУЛЬ-ГАНИ	АБДУЛЬ-ГАНИ	мр-жр,ед,тв
АБДУЛЬ-ГАНИ	АБДУЛЬ-ГАНИ	мр-жр,ед,пр
АБДУЛЬМЯНОВ	АБДУЛЬМЯНОВ	мр,ед,им
АБДУЛЬМЯНОВ	АБДУЛЬМЯНОВА	мр,ед,рд
АБДУЛЬМЯНОВ	АБДУЛЬМЯНОВУ	мр,ед,дт
АБДУЛЬМЯНОВ	АБДУЛЬМЯНОВА	мр,ед,вн
АБДУЛЬМЯНОВ	АБДУЛЬМЯНОВЫМ	мр,ед,тв
АБДУЛЬМЯНОВ	АБДУЛЬМЯНОВЕ	мр,ед,пр
АБДУЛЬМЯНОВА	АБДУЛЬМЯНОВА	жр,ед,им
АБДУЛЬМЯНОВА	АБДУЛЬМЯНОВОЙ	жр,ед,рд
АБДУЛЬМЯНОВА	АБДУЛЬМЯНОВОЙ	жр,ед,дт
АБДУЛЬМЯНОВА	АБДУЛЬМЯНОВУ	жр,ед,вн
АБДУЛЬМЯНОВА	АБДУЛЬМЯНОВОЙ	жр,ед,тв
АБДУЛЬМЯНОВА	АБДУЛЬМЯНОВОЙ	жр,ед,пр
АБДУРАХМАН	АБДУРАХМАН	мр,ед,им
АБДУРАХМАН	АБДУРАХМАНА	мр,ед,рд
АБДУРАХМАН	АБДУРАХМАНУ	мр,ед,дт
АБДУРАХМАН	АБДУРАХМАНА	мр,ед,вн
АБДУРАХМАН	АБДУРАХМАНОМ	мр,ед,тв
АБДУРАХМАН	АБДУРАХМАНЕ	мр,ед,пр
АБДУРАХМАН	АБДУРАХМАН	жр,ед,им
АБДУРАХМАН	АБДУРАХМАН	жр,ед,рд
АБДУРАХМАН	АБДУРАХМАН	жр,ед,дт
АБДУРАХМАН	АБДУРАХМАН	жр,ед,вн
АБДУРАХМАН	АБДУРАХМАН	жр,ед,тв
АБДУРАХМАН	АБДУРАХМАН	жр,ед,пр
АБДУРАХМАНОВ	АБДУРАХМАНОВ	мр,ед,им
АБДУРАХМАНОВ	АБДУРАХМАНОВА	мр,ед,рд
АБДУРАХМАНОВ	АБДУРАХМАНОВУ	мр,ед,дт
АБДУРАХМАНОВ	АБДУРАХМАНОВА	мр,ед,вн
АБДУРАХМАНОВ	АБДУРАХМАНОВЫМ	мр,ед,тв
АБДУРАХМАНОВ	АБДУРАХМАНОВЕ	мр,ед,пр
АБДУРАХМАНОВА	АБДУРАХМАНОВА	жр,ед,им
АБДУРАХМАНОВА	АБДУРАХМАНОВОЙ	жр,ед,рд
АБДУРАХМАНОВА	АБДУРАХМАНОВОЙ	жр,ед,дт
