tag	lemma	expected	actual
firstnames:prepositional:male	АБДУЛ-ХАК	АБДУЛ-ХАКЕ	АБДУЛЕ-ХАКЕ
firstnames:genitive:male	АБДУЛ-ШЕЙХ	АБДУЛ-ШЕЙХА	АБДУЛА-ШЕЙХА
firstnames:dative:male	АБДУЛ-ШЕЙХ	АБДУЛ-ШЕЙХУ	АБДУЛУ-ШЕЙХУ
firstnames:accusative:male	АБДУЛ-ШЕЙХ	АБДУЛ-ШЕЙХА	АБДУЛА-ШЕЙХА
firstnames:instrumental:male	АБДУЛ-ШЕЙХ	АБДУЛ-ШЕЙХОМ	АБДУЛОМ-ШЕЙХОМ
firstnames:prepositional:male	АБДУЛ-ШЕЙХ	АБДУЛ-ШЕЙХЕ	АБДУЛЕ-ШЕЙХЕ
firstnames:genitive:male	АБИДЯ	АБИДЯ	АБИДИ
firstnames:dative:male	АБИДЯ	АБИДЯ	АБИДЕ
firstnames:accusative:male	АБИДЯ	АБИДЯ	АБИДЮ
firstnames:instrumental:male	АБИДЯ	АБИДЯ	АБИДЕЙ
firstnames:prepositional:male	АБИДЯ	АБИДЯ	АБИДЕ
firstnames:genitive:male	АБХИШЕК	АБХИШЕКА	АБХИШЬКА
firstnames:dative:male	АБХИШЕК	АБХИШЕКУ	АБХИШЬКУ
firstnames:accusative:male	АБХИШЕК	АБХИШЕКА	АБХИШЬКА
firstnames:instrumental:male	АБХИШЕК	АБХИШЕКОМ	АБХИШЬКОМ
firstnames:prepositional:male	АБХИШЕК	АБХИШЕКЕ	АБХИШЬКЕ
firstnames:genitive:male	АГА-АЛИ	АГА-АЛИ	АГИ-АЛИ
firstnames:dative:male	АГА-АЛИ	АГА-АЛИ	АГЕ-АЛИ
firstnames:accusative:male	АГА-АЛИ	АГА-АЛИ	АГУ-АЛИ
firstnames:instrumental:male	АГА-АЛИ	АГА-АЛИ	АГОЙ-АЛИ
firstnames:prepositional:male	АГА-АЛИ	АГА-АЛИ	АГЕ-АЛИ
firstnames:genitive:male	АГА-МАМЕД	АГА-МАМЕДА	АГИ-МАМЕДА
firstnames:dative:male	АГА-МАМЕД	АГА-МАМЕДУ	АГЕ-МАМЕДУ
firstnames:accusative:male	АГА-МАМЕД	АГА-МАМЕДА	АГУ-МАМЕДА
firstnames:instrumental:male	АГА-МАМЕД	АГА-МАМЕДОМ	АГОЙ-МАМЕДОМ
firstnames:prepositional:male	АГА-МАМЕД	АГА-МАМЕДЕ	АГЕ-МАМЕДЕ
firstnames:genitive:male	АГЕК	АГЕКА	АГЬКА
firstnames:dative:male	АГЕК	АГЕКУ	АГЬКУ
firstnames:accusative:male	АГЕК	АГЕКА	АГЬКА
firstnames:instrumental:male	АГЕК	АГЕКОМ	АГЬКОМ
firstnames:prepositional:male	АГЕК	АГЕКЕ	АГЬКЕ
firstnames:genitive:female	АДАСЬ	АДАСЬ	АДАСИ
firstnames:dative:female	АДАСЬ	АДАСЬ	АДАСИ
firstnames:instrumental:female	АДАСЬ	АДАСЬ	АДАСЬЮ
firstnames:prepositional:female	АДАСЬ	АДАСЬ	АДАСИ
firstnames:genitive:male	АДИЛ-ОГЛЫ	АДИЛ-ОГЛЫ	АДИЛА-ОГЛЫ
firstnames:dative:male	АДИЛ-ОГЛЫ	АДИЛ-ОГЛЫ	АДИЛУ-ОГЛЫ
firstnames:accusative:male	АДИЛ-ОГЛЫ	АДИЛ-ОГЛЫ	АДИЛА-ОГЛЫ
firstnames:instrumental:male	АДИЛ-ОГЛЫ	АДИЛ-ОГЛЫ	АДИЛОМ-ОГЛЫ
firstnames:prepositional:male	АДИЛ-ОГЛЫ	АДИЛ-ОГЛЫ	АДИЛЕ-ОГЛЫ
firstnames:genitive:male	АДИЛЬ-ГИРЕЙ	АДИЛЬ-ГИРЕЯ	АДИЛЯ-ГИРЕЯ
firstnames:dative:male	АДИЛЬ-ГИРЕЙ	АДИЛЬ-ГИРЕЮ	АДИЛЮ-ГИРЕЮ
firstnames:accusative:male	АДИЛЬ-ГИРЕЙ	АДИЛЬ-ГИРЕЯ	АДИЛЯ-ГИРЕЯ
firstnames:instrumental:male	АДИЛЬ-ГИРЕЙ	АДИЛЬ-ГИРЕЕМ	АДИЛЕМ-ГИРЕЕМ
firstnames:prepositional:male	АДИЛЬ-ГИРЕЙ	АДИЛЬ-ГИРЕЕ	АДИЛЕ-ГИРЕЕ
firstnames:genitive:female	АЖА	АЖИ	АЖЫ
firstnames:instrumental:female	АЖА	АЖЕЙ	АЖОЙ
firstnames:genitive:male	АЗРЕТ-АЛИ	АЗРЕТ-АЛИ	АЗРЕТА-АЛИ
firstnames:dative:male	АЗРЕТ-АЛИ	АЗРЕТ-АЛИ	АЗРЕТУ-АЛИ
firstnames:accusative:male	АЗРЕТ-АЛИ	АЗРЕТ-АЛИ	АЗРЕТА-АЛИ
firstnames:instrumental:male	АЗРЕТ-АЛИ	АЗРЕТ-АЛИ	АЗРЕТОМ-АЛИ
firstnames:prepositional:male	АЗРЕТ-АЛИ	АЗРЕТ-АЛИ	АЗРЕТЕ-АЛИ
firstnames:genitive:female	АЙГЮНЬ	АЙГЮНЬ	АЙГЮНИ
firstnames:dative:female	АЙГЮНЬ	АЙГЮНЬ	АЙГЮНИ
firstnames:instrumental:female	АЙГЮНЬ	АЙГЮНЬ	АЙГЮНЬЮ
firstnames:prepositional:female	АЙГЮНЬ	АЙГЮНЬ	АЙГЮНИ
firstnames:genitive:female	АЙКЮНЬ	АЙКЮНЬ	АЙКЮНИ
firstnames:dative:female	АЙКЮНЬ	АЙКЮНЬ	АЙКЮНИ
firstnames:instrumental:female	АЙКЮНЬ	АЙКЮНЬ	АЙКЮНЬЮ
firstnames:prepositional:female	АЙКЮНЬ	АЙКЮНЬ	АЙКЮНИ
firstnames:genitive:female	АЙЛИНЬ	АЙЛИНЬ	АЙЛИНИ
firstnames:dative:female	АЙЛИНЬ	АЙЛИНЬ	АЙЛИНИ
firstnames:instrumental:female	АЙЛИНЬ	АЙЛИНЬ	АЙЛИНЬЮ
firstnames:prepositional:female	АЙЛИНЬ	АЙЛИНЬ	АЙЛИНИ
firstnames:genitive:male	АЙТЕК	АЙТЕКА	АЙТЬКА
firstnames:dative:male	АЙТЕК	АЙТЕКУ	АЙТЬКУ
firstnames:accusative:male	АЙТЕК	АЙТЕКА	АЙТЬКА
firstnames:instrumental:male	АЙТЕК	АЙТЕКОМ	АЙТЬКОМ
firstnames:prepositional:male	АЙТЕК	АЙТЕКЕ	АЙТЬКЕ
firstnames:genitive:female	АЙТЕНЬ	АЙТЕНЬ	АЙТЕНИ
firstnames:dative:female	АЙТЕНЬ	АЙТЕНЬ	АЙТЕНИ
firstnames:instrumental:female	АЙТЕНЬ	АЙТЕНЬ	АЙТЕНЬЮ
firstnames:prepositional:female	АЙТЕНЬ	АЙТЕНЬ	АЙТЕНИ
firstnames:genitive:male	АК-БОЗАТ	АК-БОЗАТА	АКА-БОЗАТА
firstnames:dative:male	АК-БОЗАТ	АК-БОЗАТУ	АКУ-БОЗАТУ
firstnames:accusative:male	АК-БОЗАТ	АК-БОЗАТА	АКА-БОЗАТА
firstnames:instrumental:male	АК-БОЗАТ	АК-БОЗАТОМ	АКОМ-БОЗАТОМ
firstnames:prepositional:male	АК-БОЗАТ	АК-БОЗАТЕ	АКЕ-БОЗАТЕ
firstnames:genitive:male	АКСАНИЯ	АКСАНИЯ	АКСАНИИ
firstnames:dative:male	АКСАНИЯ	АКСАНИЯ	АКСАНИЕ
firstnames:accusative:male	АКСАНИЯ	АКСАНИЯ	АКСАНИЮ
firstnames:instrumental:male	АКСАНИЯ	АКСАНИЯ	АКСАНИЕЙ
firstnames:prepositional:male	АКСАНИЯ	АКСАНИЯ	АКСАНИЕ
firstnames:genitive:male	АЛ-ДРА	АЛ-ДРЫ	АЛА-ДРЫ
firstnames:dative:male	АЛ-ДРА	АЛ-ДРЕ	АЛУ-ДРЕ
firstnames:accusative:male	АЛ-ДРА	АЛ-ДРУ	АЛА-ДРУ
firstnames:instrumental:male	АЛ-ДРА	АЛ-ДРОЙ	АЛОМ-ДРОЙ
firstnames:prepositional:male	АЛ-ДРА	АЛ-ДРЕ	АЛЕ-ДРЕ
firstnames:genitive:male	АЛЕК	АЛЕКА	АЛЬКА
firstnames:dative:male	АЛЕК	АЛЕКУ	АЛЬКУ
firstnames:accusative:male	АЛЕК	АЛЕКА	АЛЬКА
firstnames:instrumental:male	АЛЕК	АЛЕКОМ	АЛЬКОМ
firstnames:prepositional:male	АЛЕК	АЛЕКЕ	АЛЬКЕ
firstnames:instrumental:male	АЛЕКСЕЦ	АЛЕКСЕЦЕМ	АЛЕКСЕЦОМ
firstnames:genitive:male	АЛИМ-АБДУЛ	АЛИМ-АБДУЛА	АЛИМА-АБДУЛА
firstnames:dative:male	АЛИМ-АБДУЛ	АЛИМ-АБДУЛУ	АЛИМУ-АБДУЛУ
firstnames:accusative:male	АЛИМ-АБДУЛ	АЛИМ-АБДУЛА	АЛИМА-АБДУЛА
firstnames:instrumental:male	АЛИМ-АБДУЛ	АЛИМ-АБДУЛОМ	АЛИМОМ-АБДУЛОМ
firstnames:prepositional:male	АЛИМ-АБДУЛ	АЛИМ-АБДУЛЕ	АЛИМЕ-АБДУЛЕ
firstnames:instrumental:male	АЛЬБАЦ	АЛЬБАЦЕМ	АЛЬБАЦОМ
firstnames:genitive:male	АЛЬЯ	АЛЬЯ	АЛЬИ
firstnames:dative:male	АЛЬЯ	АЛЬЯ	АЛЬЕ
firstnames:accusative:male	АЛЬЯ	АЛЬЯ	АЛЬЮ
firstnames:instrumental:male	АЛЬЯ	АЛЬЯ	АЛЬЕЙ
firstnames:prepositional:male	АЛЬЯ	АЛЬЯ	АЛЬЕ
firstnames:genitive:male	АМЕТ-ХАН	АМЕТ-ХАНА	АМЕТА-ХАНА
firstnames:dative:male	АМЕТ-ХАН	АМЕТ-ХАНУ	АМЕТУ-ХАНУ
firstnames:accusative:male	АМЕТ-ХАН	АМЕТ-ХАНА	АМЕТА-ХАНА
firstnames:instrumental:male	АМЕТ-ХАН	АМЕТ-ХАНОМ	АМЕТОМ-ХАНОМ
firstnames:prepositional:male	АМЕТ-ХАН	АМЕТ-ХАНЕ	АМЕТЕ-ХАНЕ
firstnames:genitive:male	АМИНЯ	АМИНЯ	АМИНИ
firstnames:dative:male	АМИНЯ	АМИНЯ	АМИНЕ
firstnames:accusative:male	АМИНЯ	АМИНЯ	АМИНЮ
firstnames:instrumental:male	АМИНЯ	АМИНЯ	АМИНЕЙ
firstnames:prepositional:male	АМИНЯ	АМИНЯ	АМИНЕ
firstnames:genitive:male	АМИНЯ-ХАН	АМИНЯ-ХАНА	АМИНИ-ХАНА
firstnames:dative:male	АМИНЯ-ХАН	АМИНЯ-ХАНУ	АМИНЕ-ХАНУ
firstnames:accusative:male	АМИНЯ-ХАН	АМИНЯ-ХАНА	АМИНЮ-ХАНА
firstnames:instrumental:male	АМИНЯ-ХАН	АМИНЯ-ХАНОМ	АМИНЕЙ-ХАНОМ
firstnames:prepositional:male	АМИНЯ-ХАН	АМИНЯ-ХАНЕ	АМИНЕ-ХАНЕ
firstnames:genitive:male	АМИР-АЛИ	АМИР-АЛИ	АМИРА-АЛИ
firstnames:dative:male	АМИР-АЛИ	АМИР-АЛИ	АМИРУ-АЛИ
firstnames:accusative:male	АМИР-АЛИ	АМИР-АЛИ	АМИРА-АЛИ
firstnames:instrumental:male	АМИР-АЛИ	АМИР-АЛИ	АМИРОМ-АЛИ
firstnames:prepositional:male	АМИР-АЛИ	АМИР-АЛИ	АМИРЕ-АЛИ
firstnames:genitive:female	АМИТЬ	АМИТЬ	АМИТИ
firstnames:dative:female	АМИТЬ	АМИТЬ	АМИТИ
firstnames:instrumental:female	АМИТЬ	АМИТЬ	АМИТЬЮ
firstnames:prepositional:female	АМИТЬ	АМИТЬ	АМИТИ
firstnames:genitive:male	АНДРАНЕК	АНДРАНЕКА	АНДРАНЬКА
firstnames:dative:male	АНДРАНЕК	АНДРАНЕКУ	АНДРАНЬКУ
firstnames:accusative:male	АНДРАНЕК	АНДРАНЕКА	АНДРАНЬКА
firstnames:instrumental:male	АНДРАНЕК	АНДРАНЕКОМ	АНДРАНЬКОМ
firstnames:prepositional:male	АНДРАНЕК	АНДРАНЕКЕ	АНДРАНЬКЕ
firstnames:genitive:female	АНДРЕА	АНДРЕА	АНДРЕЫ
firstnames:dative:female	АНДРЕА	АНДРЕА	АНДРЕЕ
firstnames:accusative:female	АНДРЕА	АНДРЕА	АНДРЕУ
firstnames:instrumental:female	АНДРЕА	АНДРЕА	АНДРЕОЙ
firstnames:prepositional:female	АНДРЕА	АНДРЕА	АНДРЕЕ
firstnames:instrumental:male	АНДРЕЙЦ	АНДРЕЙЦЕМ	АНДРЕЙЦОМ
firstnames:genitive:male	АРЕК	АРЕКА	АРЬКА
firstnames:dative:male	АРЕК	АРЕКУ	АРЬКУ
firstnames:accusative:male	АРЕК	АРЕКА	АРЬКА
firstnames:instrumental:male	АРЕК	АРЕКОМ	АРЬКОМ
firstnames:prepositional:male	АРЕК	АРЕКЕ	АРЬКЕ
firstnames:genitive:female	АРСЕНЬ	АРСЕНЬ	АРСЕНИ
firstnames:dative:female	АРСЕНЬ	АРСЕНЬ	АРСЕНИ
firstnames:instrumental:female	АРСЕНЬ	АРСЕНЬ	АРСЕНЬЮ
firstnames:prepositional:female	АРСЕНЬ	АРСЕНЬ	АРСЕНИ
firstnames:genitive:male	АРСЛАН-АЛИ	АРСЛАН-АЛИ	АРСЛАНА-АЛИ
firstnames:dative:male	АРСЛАН-АЛИ	АРСЛАН-АЛИ	АРСЛАНУ-АЛИ
firstnames:accusative:male	АРСЛАН-АЛИ	АРСЛАН-АЛИ	АРСЛАНА-АЛИ
firstnames:instrumental:male	АРСЛАН-АЛИ	АРСЛАН-АЛИ	АРСЛАНОМ-АЛИ
firstnames:prepositional:male	АРСЛАН-АЛИ	АРСЛАН-АЛИ	АРСЛАНЕ-АЛИ
firstnames:instrumental:male	АРТАШ	АРТАШОМ	АРТАШЕМ
firstnames:genitive:male	АРТАШЕК	АРТАШЕКА	АРТАШЬКА
firstnames:dative:male	АРТАШЕК	АРТАШЕКУ	АРТАШЬКУ
firstnames:accusative:male	АРТАШЕК	АРТАШЕКА	АРТАШЬКА
firstnames:instrumental:male	АРТАШЕК	АРТАШЕКОМ	АРТАШЬКОМ
firstnames:prepositional:male	АРТАШЕК	АРТАШЕКЕ	АРТАШЬКЕ
firstnames:genitive:male	АФОНЯ	АФОНЯ	АФОНИ
firstnames:dative:male	АФОНЯ	АФОНЯ	АФОНЕ
firstnames:accusative:male	АФОНЯ	АФОНЯ	АФОНЮ
firstnames:instrumental:male	АФОНЯ	АФОНЯ	АФОНЕЙ
firstnames:prepositional:male	АФОНЯ	АФОНЯ	АФОНЕ
firstnames:genitive:male	АХМЕД-ХАН	АХМЕД-ХАНА	АХМЕДА-ХАНА
firstnames:dative:male	АХМЕД-ХАН	АХМЕД-ХАНУ	АХМЕДУ-ХАНУ
firstnames:accusative:male	АХМЕД-ХАН	АХМЕД-ХАНА	АХМЕДА-ХАНА
firstnames:instrumental:male	АХМЕД-ХАН	АХМЕД-ХАНОМ	АХМЕДОМ-ХАНОМ
firstnames:prepositional:male	АХМЕД-ХАН	АХМЕД-ХАНЕ	АХМЕДЕ-ХАНЕ
firstnames:genitive:male	БАЙ-АЛИ	БАЙ-АЛИ	БАЯ-АЛИ
firstnames:dative:male	БАЙ-АЛИ	БАЙ-АЛИ	БАЮ-АЛИ
firstnames:accusative:male	БАЙ-АЛИ	БАЙ-АЛИ	БАЯ-АЛИ
firstnames:instrumental:male	БАЙ-АЛИ	БАЙ-АЛИ	БАЕМ-АЛИ
firstnames:prepositional:male	БАЙ-АЛИ	БАЙ-АЛИ	БАЕ-АЛИ
firstnames:genitive:male	БАТЫР-БЕК	БАТЫР-БЕКА	БАТЫРА-БЕКА
firstnames:dative:male	БАТЫР-БЕК	БАТЫР-БЕКУ	БАТЫРУ-БЕКУ
firstnames:accusative:male	БАТЫР-БЕК	БАТЫР-БЕКА	БАТЫРА-БЕКА
firstnames:instrumental:male	БАТЫР-БЕК	БАТЫР-БЕКОМ	БАТЫРОМ-БЕКОМ
firstnames:prepositional:male	БАТЫР-БЕК	БАТЫР-БЕКЕ	БАТЫРЕ-БЕКЕ
firstnames:genitive:male	БЕМБЯ	БЕМБЯ	БЕМБИ
firstnames:dative:male	БЕМБЯ	БЕМБЯ	БЕМБЕ
firstnames:accusative:male	БЕМБЯ	БЕМБЯ	БЕМБЮ
firstnames:instrumental:male	БЕМБЯ	БЕМБЯ	БЕМБЕЙ
firstnames:prepositional:male	БЕМБЯ	БЕМБЯ	БЕМБЕ
firstnames:instrumental:male	ВАВЖИНЕЦ	ВАВЖИНЕЦЕМ	ВАВЖИНЕЦОМ
firstnames:genitive:male	ВАЛЬДЕК	ВАЛЬДЕКА	ВАЛЬДЬКА
firstnames:dative:male	ВАЛЬДЕК	ВАЛЬДЕКУ	ВАЛЬДЬКУ
firstnames:accusative:male	ВАЛЬДЕК	ВАЛЬДЕКА	ВАЛЬДЬКА
firstnames:instrumental:male	ВАЛЬДЕК	ВАЛЬДЕКОМ	ВАЛЬДЬКОМ
firstnames:prepositional:male	ВАЛЬДЕК	ВАЛЬДЕКЕ	ВАЛЬДЬКЕ
firstnames:genitive:female	ВЕРУНЧИК	ВЕРУНЧИКА	ВЕРУНЧИК
firstnames:dative:female	ВЕРУНЧИК	ВЕРУНЧИКУ	ВЕРУНЧИК
firstnames:accusative:female	ВЕРУНЧИК	ВЕРУНЧИКА	ВЕРУНЧИК
firstnames:instrumental:female	ВЕРУНЧИК	ВЕРУНЧИКОМ	ВЕРУНЧИК
firstnames:prepositional:female	ВЕРУНЧИК	ВЕРУНЧИКЕ	ВЕРУНЧИК
firstnames:genitive:male	ВИЛЛЯ	ВИЛЛЯ	ВИЛЛИ
firstnames:dative:male	ВИЛЛЯ	ВИЛЛЯ	ВИЛЛЕ
firstnames:accusative:male	ВИЛЛЯ	ВИЛЛЯ	ВИЛЛЮ
firstnames:instrumental:male	ВИЛЛЯ	ВИЛЛЯ	ВИЛЛЕЙ
firstnames:prepositional:male	ВИЛЛЯ	ВИЛЛЯ	ВИЛЛЕ
firstnames:genitive:male	ВЛАДЕК	ВЛАДЕКА	ВЛАДЬКА
firstnames:dative:male	ВЛАДЕК	ВЛАДЕКУ	ВЛАДЬКУ
firstnames:accusative:male	ВЛАДЕК	ВЛАДЕКА	ВЛАДЬКА
firstnames:instrumental:male	ВЛАДЕК	ВЛАДЕКОМ	ВЛАДЬКОМ
firstnames:prepositional:male	ВЛАДЕК	ВЛАДЕКЕ	ВЛАДЬКЕ
