lemma	expected	actual
АВЕЛИ	male	androgynous
АВЕЛЬ	male	androgynous
АВЕТ	male	androgynous
АВЗАЛЬ	female	androgynous
АВИВ	male	androgynous
АВИЛЬ	male	androgynous
АВИТАЛЬ	female	androgynous
АВНИ	male	androgynous
АВО	male	androgynous
АГАБАЛА	male	androgynous
АГАББА	male	androgynous
АГАВНИ	male	androgynous
АГАГУЛУ	male	androgynous
АГАДЖУМА	female	androgynous
АГАИРЗА	male	androgynous
АГАКИШИ	male	androgynous
АГАКШИ	male	androgynous
АГАМЕРЗА	female	androgynous
АГАМИРЗА	female	androgynous
АГАПИ	female	androgynous
АГАПЬЯ	female	androgynous
АГАРЗА	male	androgynous
АГАСИ	male	androgynous
АГАФЯ	female	androgynous
АГАША	female	androgynous
АГИ	male	androgynous
АГИВ	male	androgynous
АГИДЕЛЬ	female	androgynous
АГИЛЬ	female	androgynous
АГИТ	male	androgynous
АГЛИУЛЛА	male	androgynous
АГНЕ	female	androgynous
АГНЕЖКА	female	androgynous
АГНЕША	female	androgynous
АГНЕШКА	female	androgynous
АГО	male	androgynous
АГОСИ	male	androgynous
АГОСТИНО	male	androgynous
АГУБЕ	male	androgynous
АГХА	female	androgynous
АДАИЛЬ	female	androgynous
АДАЛЕТ	male	androgynous
АДАЛЬ	female	androgynous
АДАЛЯТ	male	androgynous
АДАПЕТ	male	androgynous
АДЕЛИ	female	androgynous
АДЕЛКА	female	androgynous
АДЕЛЬША	female	androgynous
АДЕРМИ	female	androgynous
АДЕРША	female	androgynous
АДЖИРЕ	male	androgynous
АДЖИТ	male	androgynous
АДИБЯ	female	androgynous
АДИЕ	male	androgynous
АДИЛЕ	male	androgynous
АДИЛЬ	female	androgynous
АДИЛЭ	female	androgynous
АДИНЕ	female	androgynous
АДИНЯ	female	androgynous
АДИТ	male	androgynous
АДИЯТУЛЛА	female	androgynous
АДЛИ	male	androgynous
АДЛИФЕ	female	androgynous
АДЛИФЯ	female	androgynous
АДОЛЕТ	male	androgynous
АДОЛЬ	female	androgynous
АДОЛЯТ	male	androgynous
АДРИАНО	male	androgynous
АДРИНЕ	female	androgynous
АДУ	male	androgynous
АДУЛА	female	androgynous
АДЫЛЬ	female	androgynous
АДЬЯ	female	androgynous
АДЬЯА	female	androgynous
АДЭЛЬ	female	androgynous
АЖА	female	androgynous
АЖАРКУЛЬ	female	androgynous
АЖМАМБЕТ	male	androgynous
АЗА	female	androgynous
АЗАТУИ	male	androgynous
АЗЕ	male	androgynous
АЗЕЛЬ	female	androgynous
АЗЗА	female	androgynous
АЗИ	male	androgynous
АЗИЗАМИ	male	androgynous
АЗИЗЕ	female	androgynous
АЗИЗУЛА	female	androgynous
АЗИЗУЛЛА	male	androgynous
АЗИМЕ	female	androgynous
АЗИТ	male	androgynous
АЗМИ	male	androgynous
АЗНИВ	male	androgynous
АЗНЫВ	male	androgynous
АЗО	male	androgynous
АЗРЕТ	male	androgynous
АЗРИЕЛЬ	male	androgynous
АЗРИЛЬ	male	androgynous
АЗРИЭЛЬ	male	androgynous
АЗУЛЛА	female	androgynous
АЗЭР	male	androgynous
АИДЫН	male	androgynous
АИНИ	male	androgynous
АИСЛУ	male	androgynous
АИТ	male	androgynous
АИША	female	androgynous
АЙАРПИ	male	androgynous
АЙБАЛА	female	androgynous
АЙВЕНГО	male	androgynous
АЙВО	male	androgynous
АЙГОЗЕЛЬ	male	androgynous
АЙГЮН	male	androgynous
АЙГЮНЬ	female	androgynous
АЙДЕ	male	androgynous
АЙДЫН	male	androgynous
АЙЗА	female	androgynous
АЙКА	female	androgynous
АЙКАНДУХТ	male	androgynous
АЙКО	male	androgynous
АЙКУИ	male	androgynous
АЙКЮН	male	androgynous
АЙКЮНЬ	female	androgynous
АЙЛА	female	androgynous
АЙЛЕ	female	androgynous
АЙЛИ	male	androgynous
АЙЛИНЬ	female	androgynous
АЙМА	female	androgynous
АЙМАНИ	male	androgynous
АЙМЕ	male	androgynous
АЙН	male	androgynous
АЙНЕ	female	androgynous
АЙНЕЛЬ	female	androgynous
АЙНИ	male	androgynous
АЙНО	male	androgynous
АЙНУЛА	female	androgynous
АЙНУЛЛА	female	androgynous
АЙНУРЕ	male	androgynous
АЙНЯ	female	androgynous
АЙО	male	androgynous
АЙОДЕЛЕ	male	androgynous
АЙРАНЕТ	male	androgynous
АЙРАПЕТ	male	androgynous
АЙСЕЛУ	male	androgynous
АЙСЕЛЬ	female	androgynous
АЙСИЛУ	male	androgynous
АЙСЛА	female	androgynous
АЙСЛУ	female	androgynous
АЙСУ	male	androgynous
АЙСУЛА	female	androgynous
АЙСУЛУ	female	androgynous
АЙСЫЛУ	male	androgynous
АЙСЫН	male	androgynous
АЙСЯУ	female	androgynous
АЙТАЧ	male	androgynous
АЙТЕ	male	androgynous
АЙТЕНЬ	female	androgynous
АЙТЭН	male	androgynous
АЙХУА	female	androgynous
АЙША	female	androgynous
АЙШЕ	female	androgynous
АЙШЕТ	male	androgynous
АЙШИ	male	androgynous
АЙЩЕ	male	androgynous
АЙЮБА	female	androgynous
АЙЯТ	male	androgynous
АКБАЛА	female	androgynous
АКЕРКЕ	female	androgynous
АКИ	male	androgynous
АКИВ	male	androgynous
АКИВА	male	androgynous
АКИЛЕ	male	androgynous
АКИЛЬ	male	androgynous
АКИМЕ	female	androgynous
АКИНОЛА	female	androgynous
АККИ	male	androgynous
АККУ	male	androgynous
АКЛИ	male	androgynous
АКЛИЛУ	female	androgynous
АКЛИМЕ	female	androgynous
АКМ	male	androgynous
АКМАЛЬ	female	androgynous
АКО	male	androgynous
АКРАМХУЖА	male	androgynous
АКСЕЛЬ	female	androgynous
АКСЕНЯ	female	androgynous
АКСЛУ	male	androgynous
АЛА	male	androgynous
АЛАА	male	androgynous
АЛАВИ	male	androgynous
АЛАЧКА	female	androgynous
АЛБАЛА	female	androgynous
АЛЕ	male	androgynous
АЛЕГР	male	androgynous
АЛЕЙЗА	female	androgynous
АЛЕКО	male	androgynous
АЛЕКСАНДО	male	androgynous
АЛЕКСАНДЭР	male	androgynous
АЛЕКСАНЖР	male	androgynous
АЛЕКСАНР	male	androgynous
АЛЕКСЕ	female	androgynous
АЛЕКСЕЦ	male	androgynous
АЛЕКСИ	male	androgynous
АЛЕКУ	male	androgynous
АЛЕМАЙЕХУ	male	androgynous
АЛЕНУШКА	female	androgynous
АЛЕТ	male	androgynous
АЛЕУ	female	androgynous
АЛЕЧКА	female	androgynous
АЛЁША	male	androgynous
АЛЕШКА	male	androgynous
АЛИБАЛА	female	androgynous
АЛИВ	male	androgynous
АЛИГУЗУ	male	androgynous
АЛИГУЛУ	male	androgynous
АЛИДЕ	male	androgynous
АЛИДЭ	female	androgynous
АЛИЕ	female	androgynous
АЛИЗАДЕ	male	androgynous
АЛИЗЕ	female	androgynous
АЛИИ	male	androgynous
АЛИКИ	male	androgynous
АЛИКО	male	androgynous
АЛИКУЛУ	male	androgynous
АЛИЛИ	male	androgynous
АЛИМЕ	male	androgynous
АЛИМЕРЗА	male	androgynous
АЛИМЖА	male	androgynous
АЛИМИРЗА	female	androgynous
АЛИММА	female	androgynous
АЛИМПАША	female	androgynous
АЛИНЕ	male	androgynous
АЛИОТ	male	androgynous
АЛИПА	female	androgynous
АЛИПАША	male	androgynous
АЛИРЕЗА	female	androgynous
АЛИРЗА	female	androgynous
АЛИСЕ	male	androgynous
АЛИСО	male	androgynous
АЛИСТРАХО	male	androgynous
АЛИТ	male	androgynous
АЛИТЕТ	male	androgynous
АЛИУ	male	androgynous
АЛИУЛА	female	androgynous
АЛИУЛЛА	female	androgynous
АЛИФЕ	female	androgynous
АЛИФЯ	female	androgynous
АЛИЦА	female	androgynous
АЛИЦЕ	female	androgynous
АЛИЧ	male	androgynous
АЛИША	female	androgynous
АЛИШЕ	female	androgynous
АЛИЮ	female	androgynous
АЛИЮЛА	female	androgynous
АЛКЕТ	male	androgynous
АЛКИШИ	male	androgynous
АЛЛЕ	male	androgynous
АЛЛИ	male	androgynous
АЛЛЯМША	female	androgynous
АЛМА	female	androgynous
АЛМАМБЕТ	male	androgynous
АЛМЕ	male	androgynous
АЛМИРЗА	female	androgynous
АЛОУ	male	androgynous
АЛОЧКА	female	androgynous
АЛПАША	male	androgynous
АЛСУ	female	androgynous
АЛТИ	male	androgynous
АЛТЫНКУЛЬ	female	androgynous
АЛУ	male	androgynous
АЛУА	male	androgynous
АЛФИЕ	female	androgynous
АЛФРИТ	male	androgynous
АЛЬБАЦ	male	androgynous
АЛЬБЕРТС	male	androgynous
АЛЬБО	male	androgynous
АЛЬБРЕХТ	male	androgynous
АЛЬВА	female	androgynous
АЛЬВИ	female	androgynous
АЛЬВИЛЬ	female	androgynous
АЛЬДО	male	androgynous
АЛЬЕ	male	androgynous
АЛЬКА	male	androgynous
АЛЬМЕ	male	androgynous
АЛЬФЕТ	male	androgynous
АЛЬФИЕ	male	androgynous
АЛЬФИТ	male	androgynous
АЛЬФОНСО	male	androgynous
АЛЬФРЕДО	male	androgynous
АЛЬФРЕТ	male	androgynous
АЛЬФРИТ	male	androgynous
АЛЭН	male	androgynous
АЛЯМША	female	androgynous
АЛЯТ	male	androgynous
АМАДЕО	male	androgynous
АМАДУ	female	androgynous
АМАЛЬ	male	androgynous
АМАНКУЛЬ	female	androgynous
АМАНУЛА	female	androgynous
АМАНУЛЛА	female	androgynous
АМАРДЖИТ	male	androgynous
АМАРДИТ	male	androgynous
АМАСПЮР	male	androgynous
АМАТУЛЛА	female	androgynous
АМБЕ	male	androgynous
АМЕЛЬ	female	androgynous
АМЕНЯ	female	androgynous
АМЕРУЛЛА	female	androgynous
АМЗА	female	androgynous
АМИ	male	androgynous
АМИДЕ	male	androgynous
АМИКО	male	androgynous
АМИЛЬ	female	androgynous
АМИНЕ	female	androgynous
АМИНЕТ	male	androgynous
АМИНИ	male	androgynous
АМИНЯ	male	androgynous
АМИРАНИ	female	androgynous
АМИРГАМЗА	male	androgynous
АМИРЗА	female	androgynous
АМИРУЛЛА	female	androgynous
АМИРША	female	androgynous
АМИТ	male	androgynous
АМИТАВА	female	androgynous
АМИТЬ	female	androgynous
АМЛЕТ	male	androgynous
АММА	female	androgynous
АММИ	male	androgynous
АМО	male	androgynous
АМРЕ	male	androgynous
АМРУЛА	female	androgynous
АМРУЛЛА	female	androgynous
АМУ	male	androgynous
АМУРЛА	female	androgynous
АНАГИТ	male	androgynous
АНАИТ	female	androgynous
АНАЙТ	male	androgynous
АНАНИ	male	androgynous
АНАСС	male	androgynous
АНАТОЛИ	female	androgynous
АНАТОЛЬ	male	androgynous
АНВАРПАША	male	androgynous
АНВАРША	female	androgynous
АНВАРЬ	female	androgynous
АНВЭР	male	androgynous
АНВЭРЬ	female	androgynous
АНВЯРЬ	female	androgynous
АНГЕЛЕ	female	androgynous
АНДО	male	androgynous
АНДРАДЕ	female	androgynous
АНДРЕ	male	androgynous
АНДРЕИ	male	androgynous
АНДРЕЙЦ	male	androgynous
АНДРИАНО	male	androgynous
АНДРИНЕ	female	androgynous
АНДРЮХА	male	androgynous
АНДРЮША	male	androgynous
АНДРЮШКА	male	androgynous
АНЕЗА	female	androgynous
АНЕЛЕ	female	androgynous
АНЕЛИ	female	androgynous
АНЕЛЬ	female	androgynous
АНЕЛЬКА	female	androgynous
АНЕЧКА	female	androgynous
АНЖАЛА	female	androgynous
АНЖЕЛИ	female	androgynous
АНЖЕЛЬ	female	androgynous
АНЗЕЛЬМ	male	androgynous
АНЗЕЛЬМА	female	androgynous
АНИ	male	androgynous
АНИЕ	female	androgynous
АНИЗЕ	female	androgynous
АНИКО	female	androgynous
АНИЛЬ	female	androgynous
АНИСЭ	female	androgynous
АНИТ	male	androgynous
АНИФЕ	female	androgynous
АНИЦА	female	androgynous
АНИЧКА	female	androgynous
АНИШКА	female	androgynous
АНИЯТ	female	androgynous
АНКИТ	male	androgynous
АНКО	male	androgynous
АННАГИ	male	androgynous
АННАИТ	male	androgynous
АННЕ	female	androgynous
АННЕЛИ	female	androgynous
АННЕЛЬ	female	androgynous
АННЕТ	female	androgynous
АННИ	male	androgynous
АННО	male	androgynous
АННУШКА	female	androgynous
АНО	male	androgynous
АНОИТ	male	androgynous
АНТЕПА	female	androgynous
АНТИ	male	androgynous
АНТИКО	male	androgynous
АНТОЕ	male	androgynous
АНТОНИ	male	androgynous
АНТОНО	male	androgynous
АНТОШКА	male	androgynous
АНТС	male	androgynous
АНУЗА	female	androgynous
АНУЛА	female	androgynous
АНУША	female	androgynous
АНУШКА	female	androgynous
АНФУЛА	female	androgynous
АНША	female	androgynous
АНШЕ	female	androgynous
АНЬЕ	female	androgynous
АНЬЦИ	male	androgynous
АНЭЛИ	female	androgynous
АОРЕТ	male	androgynous
АПЕТ	male	androgynous
АПСУ	male	androgynous
АПТИ	male	androgynous
АРАВИЛЬ	male	androgynous
АРАЗИ	male	androgynous
АРАЙР	male	androgynous
АРАКСИ	female	androgynous
АРАТЮН	male	androgynous
АРБИЯТ	male	androgynous
АРВИ	male	androgynous
АРВИТ	male	androgynous
АРВО	male	androgynous
АРГИНЕ	female	androgynous
АРГИШТИ	male	androgynous
АРДО	male	androgynous
АРЕФИ	male	androgynous
АРЗА	male	androgynous
АРЗИ	male	androgynous
АРЗУ	male	androgynous
АРЗУЛЛА	female	androgynous
АРИЕ	female	androgynous
АРИНЗЕ	female	androgynous
АРИПА	female	androgynous
АРИСТИЦА	female	androgynous
АРИСТОТЕЛЬ	male	androgynous
АРИТ	male	androgynous
АРИФЕ	male	androgynous
АРИФУЛА	female	androgynous
АРИФУЛЛА	male	androgynous
АРИФЯ	female	androgynous
АРИЭЛЬ	male	androgynous
АРКАДЯ	female	androgynous
АРКАША	male	androgynous
АРЛЕН	female	male
АРЛИ	male	androgynous
АРЛИНЕ	female	androgynous
АРМА	female	androgynous
АРМАНДО	male	androgynous
АРМЕНЕ	female	androgynous
АРМЕНИ	male	androgynous
АРМЕНУА	female	androgynous
АРМЕНУИ	female	androgynous
АРМЕНУЙ	male	androgynous
АРМЕНЦИ	male	androgynous
АРМИ	male	androgynous
АРМИНЕ	male	androgynous
АРМИНУИ	male	androgynous
АРМО	male	androgynous
АРМЭН	male	androgynous
АРНГОЛЬТ	male	androgynous
АРНЕ	male	androgynous
АРНИ	male	androgynous
АРОНИ	female	androgynous
АРОТ	male	androgynous
АРПИ	male	androgynous
АРПИНЕ	female	androgynous
АРСЕЛЬ	female	androgynous
АРСЕНУ	female	androgynous
АРСЕНЬ	female	androgynous
АРСИНЕ	male	androgynous
АРСМА	male	androgynous
АРСЭН	male	androgynous
АРТАША	female	androgynous
АРТЕМА	female	androgynous
АРТИ	male	androgynous
АРТЮМ	male	androgynous
АРТЮН	male	androgynous
АРТЮХА	male	androgynous
АРТЮША	male	androgynous
АРУ	male	androgynous
АРУЛЛА	female	androgynous
АРУНДАТИ	male	androgynous
АРУРУНИ	male	androgynous
АРУТЮН	male	androgynous
АРФЕНЯ	female	androgynous
АРФИНЕ	male	androgynous
АРЦРУНИ	male	androgynous
АРЧИЛИ	male	androgynous
АРЧИЛЬ	male	androgynous
АРШАЛУЙ	male	androgynous
АРШАЛУЙЕ	male	androgynous
АРШИ	male	androgynous
АРЬЕ	male	androgynous
АРЭН	male	androgynous
АСАДУЛА	male	androgynous
АСАДУЛЛА	male	androgynous
АСАИ	male	androgynous
АСАЛЬ	male	androgynous
АСАНЕТ	male	androgynous
АСАТУЛА	female	androgynous
АСАТУЛЛА	female	androgynous
АСГАТУЛА	female	androgynous
АСГАТУЛЛА	female	androgynous
АСЕДУЛЛА	female	androgynous
АСЕНЕ	female	androgynous
АСЕТ	male	androgynous
АСИБЕ	female	androgynous
АСИЕ	female	androgynous
АСИЕТ	male	androgynous
АСИЛЕ	male	androgynous
АСИЯТ	male	androgynous
АСЛАНБЕЧ	male	androgynous
АСЛИ	male	androgynous
АСМАТИ	male	androgynous
АСО	male	androgynous
АСРЕТ	male	androgynous
АССО	male	androgynous
АСУ	male	androgynous
АСУЛА	female	androgynous
АСЫЯ	female	androgynous
АСЬЕ	male	androgynous
АСЬКА	female	androgynous
АСЬМА	female	androgynous
АСЯТ	male	androgynous
АТАБАЛА	male	androgynous
АТАКИШИ	male	androgynous
АТАМША	female	androgynous
АТАУЛА	female	androgynous
АТАУЛЛА	female	androgynous
АТИКУЛЛА	female	androgynous
АТОТ	male	androgynous
АУГУСТИНЕ	female	androgynous
АУДРОНЕ	female	androgynous
АУНИ	male	androgynous
АУРЕЛИ	male	androgynous
АУРЕЛИУ	male	androgynous
АУРЕЛЬ	female	androgynous
АУРИКО	male	androgynous
АУСМА	female	androgynous
АФАЯТ	male	androgynous
АФГАЛЬ	female	androgynous
АФЕТ	male	androgynous
АФИ	male	androgynous
АФИТ	male	androgynous
АФИФЕ	female	androgynous
АФИФЯ	female	androgynous
АФИЧ	male	androgynous
АФИЯТ	male	androgynous
АФКА	female	androgynous
АФЛЯТ	male	androgynous
АФОНЯ	male	androgynous
АФСАНЕ	female	androgynous
АХАДУЛЛА	male	androgynous
АХАИТ	male	androgynous
АХИТ	male	androgynous
АХИЯТ	male	androgynous
АХМАДРЕЗА	female	androgynous
АХМАДУЛА	female	androgynous
АХМАДУЛЛА	female	androgynous
АХМАТША	female	androgynous
АХМЕДУЛА	male	androgynous
АХМЕТША	female	androgynous
АХМИТ	male	androgynous
АХМЯТ	male	androgynous
АХМЯТША	female	androgynous
АХМЯТЬ	male	androgynous
АХНЕТ	male	androgynous
АХСАПЕТ	male	androgynous
АЦА	male	androgynous
АЦИ	male	androgynous
АЦО	male	androgynous
АЧИКО	male	androgynous
АШВАНИ	male	androgynous
АШЕТ	male	androgynous
АШИРБУ	female	androgynous
АШМЕ	male	androgynous
АШОТ	male	androgynous
АШУ	male	androgynous
АШУКУЛЛА	male	androgynous
АШУРЕЛИ	male	androgynous
АШХЕН	female	male
АЭЛИТ	male	androgynous
АЯСУ	male	androgynous
БАГИ	male	androgynous
БАГИТ	male	androgynous
БАЖЕНЯ	female	androgynous
БАЙДУЛЛА	female	androgynous
БАЙДУЛЛЬ	male	androgynous
БАЙМИРЗА	male	androgynous
БАЙМУРЗА	male	androgynous
БАКЫТ	male	androgynous
БАЛЬТ	male	androgynous
БАРАБАША	female	androgynous
БАРБАЛА	female	androgynous
БАРНИ	male	androgynous
БАТЫРША	female	androgynous
БАХЫТ	male	androgynous
БАЯЗИТ	male	androgynous
БЕАТРИЧЕ	female	androgynous
БЕКМУРЗА	female	androgynous
БЕКМУХАМБЕТ	male	androgynous
БЕЛЛОЧКА	female	androgynous
БЕМБЯ	male	androgynous
БЕНЯ	male	androgynous
БЕРТИ	female	androgynous
БЕТСИ	female	androgynous
БЕТЯ	female	androgynous
БИЙМУРЗА	male	androgynous
БИЛЕЛЬ	male	androgynous
БИЧИКО	male	androgynous
БОБО	male	androgynous
БОРБАЛА	female	androgynous
БОРЬКА	male	androgynous
БРАНДТ	male	androgynous
БРИГИТ	female	androgynous
БРИЖИТ	female	androgynous
БРИТНИ	female	androgynous
БРОНЯ	female	androgynous
БРУНО	male	androgynous
БУБА	male	androgynous
БУЗДЖИГИТ	male	androgynous
БУЗЖИГИТ	male	androgynous
БУЛАЧ	male	androgynous
БУРАТИНО	male	androgynous
БЭЛЗА	female	androgynous
БЭЛЗЬ	male	androgynous
ВАВЖИНЕЦ	male	androgynous
ВАГЕ	male	androgynous
ВАГИТ	male	androgynous
ВАКИЛЬ	female	androgynous
ВАКУЛА	female	androgynous
ВАКУЛЬ	male	androgynous
ВАЛЕРКА	male	androgynous
ВАЛЕЧКА	female	androgynous
ВАЛИКО	male	androgynous
ВАЛИУЛЛА	male	androgynous
ВАЛЬДЕМА	female	androgynous
ВАЛЬКА	male	androgynous
ВАНЕЧКА	male	androgynous
ВАНО	male	androgynous
ВАНЬКА	male	androgynous
ВАНЮШКА	male	androgynous
ВАРДУА	male	androgynous
ВАСИЛЬ	male	androgynous
ВАСФИЕ	female	androgynous
ВАСЫЛЬ	male	androgynous
ВАСЬКА	male	androgynous
ВАХА	male	androgynous
ВАХИТ	male	androgynous
ВАХТАНГИ	male	androgynous
ВАЭЛЬ	male	androgynous
ВЕЙКО	male	androgynous
ВЕЛИ	male	androgynous
ВЕЛИУЛЛА	female	androgynous
ВЕНЕГДИТ	male	androgynous
ВЕНЕКДИТ	male	androgynous
ВЕНЬКА	male	androgynous
ВЕНЯ	male	androgynous
ВЕРГУША	female	androgynous
ВЕРКА	female	androgynous
ВЕРОЧКА	female	androgynous
ВЕСМА	female	androgynous
ВИКУЛА	male	androgynous
ВИЛИ	male	androgynous
ВИЛЛЕ	male	androgynous
ВИЛЛИ	male	androgynous
ВИЛЛЬ	male	androgynous
ВИЛМА	female	androgynous
ВИЛОТ	male	androgynous
ВИЛОЯТ	male	androgynous
ВИЛЬ	male	androgynous
ВИЛЬГЕЛЬМ	male	androgynous
ВИЛЬМА	female	androgynous
ВИРМА	female	androgynous
ВИСЕНТЕ	male	androgynous
ВИТ	male	androgynous
ВИТАУТС	male	androgynous
ВИТАША	male	androgynous
ВИТЕНЬКА	male	androgynous
ВИТЬКА	male	androgynous
ВЛАДИИМР	male	androgynous
ВЛАДИМР	male	androgynous
ВОВКА	male	androgynous
ВОВОЧКА	male	androgynous
ВОЙТКО	male	androgynous
ВОЛОДЕЧКА	male	androgynous
ВОЛОДЬКА	male	androgynous
ВОЛОДЯ	male	androgynous
ВУКОСАВА	female	androgynous
ВУСАЛА	female	androgynous
ВУСТЯ	female	androgynous
ГАБДРАШИТ	male	androgynous
ГАБДУЛВАХИТ	male	androgynous
ГАБДУЛЛА	male	androgynous
ГАБДУЛЛЬ	male	androgynous
ГАБИБУЛА	male	androgynous
ГАБИБУЛЛА	male	androgynous
ГАБИДУЛЛА	male	androgynous
ГАБИЛЬ	male	androgynous
ГАБИТ	male	androgynous
ГАБРИЭЛЕ	female	androgynous
ГАБРИЭЛЬ	male	androgynous
ГАВРИЭЛЬ	female	androgynous
ГАЙНУЛЛА	male	androgynous
ГАЛА	female	androgynous
ГАЛИНЯ	female	androgynous
ГАЛЬ	female	androgynous
ГАЛЬСИНЯ	female	androgynous
ГАЛЬФИНЯ	female	androgynous
ГАМИЛЬ	male	androgynous
ГАМИТ	male	androgynous
ГАМЛЕТ	male	androgynous
ГАНЯ	female	androgynous
ГАПКА	female	androgynous
ГАРЯЙ	male	androgynous
ГАЯНЕ	female	androgynous
ГВИДО	male	androgynous
ГЕЗА	male	androgynous
ГЕЙБАДУЛА	female	androgynous
ГЕЙБАДУЛЬ	male	androgynous
ГЕЙЗА	male	androgynous
ГЕЛЬГЕНЯ	female	androgynous
ГЕЛЬМА	female	androgynous
ГЕЛЬСИНЯ	female	androgynous
ГЕНРИЕТТ	female	androgynous
ГЕНЯ	male	androgynous
ГЕОРГЕ	male	androgynous
ГЕОРГИ	male	androgynous
ГЕОРГИЦ	male	androgynous
ГЕРАКЛИТ	male	androgynous
ГЕРМАНН	male	androgynous
ГЕРШКО	male	androgynous
ГИВИ	male	androgynous
ГИЛЬМУЛЛА	male	androgynous
ГИЛЬСИНЯ	female	androgynous
ГИНИЯТ	male	androgynous
ГИНТАРЕ	female	androgynous
ГИОРГИ	male	androgynous
ГИППОЛИТ	male	androgynous
ГЛАША	female	androgynous
ГЛЕБКА	male	androgynous
ГОГИ	male	androgynous
ГОДЕЛЬ	female	androgynous
ГОЛЬФИНЯ	female	androgynous
ГОНЕЛИ	female	androgynous
ГОЧА	male	androgynous
ГОША	male	androgynous
ГОШКА	male	androgynous
ГРЕТХЕН	female	male
ГРИНЬКА	male	androgynous
ГРИЦЬКО	male	androgynous
ГРИША	male	androgynous
ГРИШКА	male	androgynous
ГРЭМ	male	androgynous
ГУБАЙДУЛЛА	male	androgynous
ГУЗАЛЬ	female	androgynous
ГУЗЯЛЬ	female	androgynous
ГУНАЛА	female	androgynous
ГУНЕЛЬ	female	androgynous
ГУРАМИ	male	androgynous
ГУСЕЙНГУЛУ	male	androgynous
ГУСТАВА	female	androgynous
ГУСТАВО	male	androgynous
ГЮЗЕЛЬ	female	androgynous
ГЮЗЭЛЬ	female	androgynous
ГЮЗЯЛЬ	female	androgynous
ДАВЛЕТ	male	androgynous
ДАГИТ	male	androgynous
ДАДАШБАЛА	female	androgynous
ДАЙВА	female	androgynous
ДАЛЬВА	female	androgynous
ДАЛЯЛЬ	female	androgynous
ДАНИЕЛЬ	male	androgynous
ДАНИЛЬ	male	androgynous
ДАНКО	male	androgynous
ДАНУТЕ	female	androgynous
ДАНЯ	male	androgynous
ДАТИКО	male	androgynous
ДАТУША	male	androgynous
ДАУЛЕТ	male	androgynous
ДАЦЕ	female	androgynous
ДАША	female	androgynous
ДАШЕНЬКА	female	androgynous
ДАШКА	female	androgynous
ДЕВЛЕТ	male	androgynous
ДЕМА	male	androgynous
ДЕМОКРИТ	male	androgynous
ДЕНИ	male	androgynous
ДЕННИ	male	androgynous
