tag	lemma	expected	actual
surnames:instrumental:male	ОУЭН	ОУЭНОМ	ОУЭНЫМ
surnames:dative:male	ПИХОЯ	ПИХОИ	ПИХОЕ
surnames:prepositional:male	ПИХОЯ	ПИХОИ	ПИХОЕ
surnames:genitive:female	ПИХОЯ	ПИХОЯ	ПИХОИ
surnames:dative:female	ПИХОЯ	ПИХОЯ	ПИХОЕ
surnames:accusative:female	ПИХОЯ	ПИХОЯ	ПИХОЮ
surnames:instrumental:female	ПИХОЯ	ПИХОЯ	ПИХОЕЙ
surnames:prepositional:female	ПИХОЯ	ПИХОЯ	ПИХОЕ
surnames:genitive:male	ПОЧИНОК	ПОЧИНКА	ПОЧИНОКА
surnames:dative:male	ПОЧИНОК	ПОЧИНКУ	ПОЧИНОКУ
surnames:accusative:male	ПОЧИНОК	ПОЧИНКА	ПОЧИНОКА
surnames:instrumental:male	ПОЧИНОК	ПОЧИНКОМ	ПОЧИНОКОМ
surnames:prepositional:male	ПОЧИНОК	ПОЧИНКЕ	ПОЧИНОКЕ
surnames:instrumental:male	ПРОКОПЕЦ	ПРОКОПЦОМ	ПРОКОПЦЕМ
surnames:genitive:male	САМОТЕЧНИЙ	САМОТЕЧНОГО	САМОТЕЧНЕГО
surnames:dative:male	САМОТЕЧНИЙ	САМОТЕЧНОМУ	САМОТЕЧНЕМУ
surnames:accusative:male	САМОТЕЧНИЙ	САМОТЕЧНОГО	САМОТЕЧНЕГО
surnames:prepositional:male	САМОТЕЧНИЙ	САМОТЕЧНОМ	САМОТЕЧНЕМ
surnames:genitive:male	СТАШЕНОК	СТАШЕНКА	СТАШЕНОКА
surnames:dative:male	СТАШЕНОК	СТАШЕНКУ	СТАШЕНОКУ
surnames:accusative:male	СТАШЕНОК	СТАШЕНКА	СТАШЕНОКА
surnames:instrumental:male	СТАШЕНОК	СТАШЕНКОМ	СТАШЕНОКОМ
surnames:prepositional:male	СТАШЕНОК	СТАШЕНКЕ	СТАШЕНОКЕ
surnames:instrumental:male	СУХОЙ	СУХИМ	СУХЫМ
surnames:genitive:male	ФРЕЙНДЛИХ	ФРЕЙНДЛИХА	ФРЕЙНДЛИХ
surnames:dative:male	ФРЕЙНДЛИХ	ФРЕЙНДЛИХУ	ФРЕЙНДЛИХ
surnames:accusative:male	ФРЕЙНДЛИХ	ФРЕЙНДЛИХА	ФРЕЙНДЛИХ
surnames:instrumental:male	ФРЕЙНДЛИХ	ФРЕЙНДЛИХОМ	ФРЕЙНДЛИХ
surnames:prepositional:male	ФРЕЙНДЛИХ	ФРЕЙНДЛИХЕ	ФРЕЙНДЛИХ
surnames:genitive:male	ХЕМИНГУЭЙ	ХЕМИНГУЭЯ	ХЕМИНГУЭЙ
surnames:dative:male	ХЕМИНГУЭЙ	ХЕМИНГУЭЮ	ХЕМИНГУЭЙ
surnames:accusative:male	ХЕМИНГУЭЙ	ХЕМИНГУЭЯ	ХЕМИНГУЭЙ
surnames:instrumental:male	ХЕМИНГУЭЙ	ХЕМИНГУЭЕМ	ХЕМИНГУЭЙ
surnames:prepositional:male	ХЕМИНГУЭЙ	ХЕМИНГУЭЕ	ХЕМИНГУЭЙ
surnames:genitive:female	ЧАЙКА	ЧАЙКА	ЧАЙКИ
surnames:dative:female	ЧАЙКА	ЧАЙКА	ЧАЙКЕ
surnames:accusative:female	ЧАЙКА	ЧАЙКА	ЧАЙКУ
surnames:instrumental:female	ЧАЙКА	ЧАЙКА	ЧАЙКОЙ
surnames:prepositional:female	ЧАЙКА	ЧАЙКА	ЧАЙКЕ
surnames:instrumental:male	ЧЕПУРНОЙ	ЧЕПУРНИМ	ЧЕПУРНЫМ
surnames:instrumental:male	ШВЕЦ	ШВЕЦОМ	ШВЕЦЕМ
surnames:genitive:female	ШЕНГЕЛАЯ	ШЕНГЕЛАИ	ШЕНГЕЛОЙ
surnames:dative:female	ШЕНГЕЛАЯ	ШЕНГЕЛАЕ	ШЕНГЕЛОЙ
surnames:accusative:female	ШЕНГЕЛАЯ	ШЕНГЕЛАЮ	ШЕНГЕЛУЮ
surnames:instrumental:female	ШЕНГЕЛАЯ	ШЕНГЕЛАЕЙ	ШЕНГЕЛОЙ
surnames:prepositional:female	ШЕНГЕЛАЯ	ШЕНГЕЛАЕ	ШЕНГЕЛОЙ
surnames:instrumental:male	БОР	БОРЫМ	БОРОМ
