lemma	word	grammemes
АБАДОВНА	АБАДОВНЕ	жр,ед,пр
АБАЗЕРОВИЧ	АБАЗЕРОВИЧ	мр,ед,им
АБАЗЕРОВИЧ	АБАЗЕРОВИЧА	мр,ед,рд
АБАЗЕРОВИЧ	АБАЗЕРОВИЧУ	мр,ед,дт
АБАЗЕРОВИЧ	АБАЗЕРОВИЧА	мр,ед,вн
АБАЗЕРОВИЧ	АБАЗЕРОВИЧЕМ	мр,ед,тв
АБАЗЕРОВИЧ	АБАЗЕРОВИЧЕ	мр,ед,пр
АБАЗЕРОВНА	АБАЗЕРОВНА	жр,ед,им
АБАЗЕРОВНА	АБАЗЕРОВНЫ	жр,ед,рд
АБАЗЕРОВНА	АБАЗЕРОВНЕ	жр,ед,дт
АБАЗЕРОВНА	АБАЗЕРОВНУ	жр,ед,вн
АБАЗЕРОВНА	АБАЗЕРОВНОЙ	жр,ед,тв
АБАЗЕРОВНА	АБАЗЕРОВНЕ	жр,ед,пр
АБАЕВИЧ	АБАЕВИЧ	мр,ед,им
АБАЕВИЧ	АБАЕВИЧА	мр,ед,рд
АБАЕВИЧ	АБАЕВИЧУ	мр,ед,дт
АБАЕВИЧ	АБАЕВИЧА	мр,ед,вн
АБАЕВИЧ	АБАЕВИЧЕМ	мр,ед,тв
АБАЕВИЧ	АБАЕВИЧЕ	мр,ед,пр
АБАЕВНА	АБАЕВНА	жр,ед,им
АБАЕВНА	АБАЕВНЫ	жр,ед,рд
АБАЕВНА	АБАЕВНЕ	жр,ед,дт
АБАЕВНА	АБАЕВНУ	жр,ед,вн
АБАЕВНА	АБАЕВНОЙ	жр,ед,тв
АБАЕВНА	АБАЕВНЕ	жр,ед,пр
АБАКАРОВИЧ	АБАКАРОВИЧ	мр,ед,им
АБАКАРОВИЧ	АБАКАРОВИЧА	мр,ед,рд
АБАКАРОВИЧ	АБАКАРОВИЧУ	мр,ед,дт
АБАКАРОВИЧ	АБАКАРОВИЧА	мр,ед,вн
АБАКАРОВИЧ	АБАКАРОВИЧЕМ	мр,ед,тв
АБАКАРОВИЧ	АБАКАРОВИЧЕ	мр,ед,пр
АБАКАРОВНА	АБАКАРОВНА	жр,ед,им
АБАКАРОВНА	АБАКАРОВНЫ	жр,ед,рд
АБАКАРОВНА	АБАКАРОВНЕ	жр,ед,дт
АБАКАРОВНА	АБАКАРОВНУ	жр,ед,вн
АБАКАРОВНА	АБАКАРОВНОЙ	жр,ед,тв
АБАКАРОВНА	АБАКАРОВНЕ	жр,ед,пр
АБАКУМОВИЧ	АБАКУМОВИЧ	мр,ед,им
АБАКУМОВИЧ	АБАКУМОВИЧА	мр,ед,рд
АБАКУМОВИЧ	АБАКУМОВИЧУ	мр,ед,дт
АБАКУМОВИЧ	АБАКУМОВИЧА	мр,ед,вн
АБАКУМОВИЧ	АБАКУМОВИЧЕМ	мр,ед,тв
АБАКУМОВИЧ	АБАКУМОВИЧЕ	мр,ед,пр
АБАКУМОВНА	АБАКУМОВНА	жр,ед,им
АБАКУМОВНА	АБАКУМОВНЫ	жр,ед,рд
АБАКУМОВНА	АБАКУМОВНЕ	жр,ед,дт
АБАКУМОВНА	АБАКУМОВНУ	жр,ед,вн
АБАКУМОВНА	АБАКУМОВНОЙ	жр,ед,тв
АБАКУМОВНА	АБАКУМОВНЕ	жр,ед,пр
АБАСОВИЧ	АБАСОВИЧ	мр,ед,им
АБАСОВИЧ	АБАСОВИЧА	мр,ед,рд
АБАСОВИЧ	АБАСОВИЧУ	мр,ед,дт
АБАСОВИЧ	АБАСОВИЧА	мр,ед,вн
АБАСОВИЧ	АБАСОВИЧЕМ	мр,ед,тв
АБАСОВИЧ	АБАСОВИЧЕ	мр,ед,пр
АБАСОВНА	АБАСОВНА	жр,ед,им
АБАСОВНА	АБАСОВНЫ	жр,ед,рд
АБАСОВНА	АБАСОВНЕ	жр,ед,дт
АБАСОВНА	АБАСОВНУ	жр,ед,вн
АБАСОВНА	АБАСОВНОЙ	жр,ед,тв
АБАСОВНА	АБАСОВНЕ	жр,ед,пр
АБАСАЛИЕВИЧ	АБАСАЛИЕВИЧ	мр,ед,им
АБАСАЛИЕВИЧ	АБАСАЛИЕВИЧА	мр,ед,рд
АБАСАЛИЕВИЧ	АБАСАЛИЕВИЧУ	мр,ед,дт
АБАСАЛИЕВИЧ	АБАСАЛИЕВИЧА	мр,ед,вн
АБАСАЛИЕВИЧ	АБАСАЛИЕВИЧЕМ	мр,ед,тв
АБАСАЛИЕВИЧ	АБАСАЛИЕВИЧЕ	мр,ед,пр
АБАСАЛИЕВНА	АБАСАЛИЕВНА	жр,ед,им
АБАСАЛИЕВНА	АБАСАЛИЕВНЫ	жр,ед,рд
АБАСАЛИЕВНА	АБАСАЛИЕВНЕ	жр,ед,дт
АБАСАЛИЕВНА	АБАСАЛИЕВНУ	жр,ед,вн
АБАСАЛИЕВНА	АБАСАЛИЕВНОЙ	жр,ед,тв
АБАСАЛИЕВНА	АБАСАЛИЕВНЕ	жр,ед,пр
АБАСИЕВИЧ	АБАСИЕВИЧ	мр,ед,им
АБАСИЕВИЧ	АБАСИЕВИЧА	мр,ед,рд
АБАСИЕВИЧ	АБАСИЕВИЧУ	мр,ед,дт
АБАСИЕВИЧ	АБАСИЕВИЧА	мр,ед,вн
АБАСИЕВИЧ	АБАСИЕВИЧЕМ	мр,ед,тв
АБАСИЕВИЧ	АБАСИЕВИЧЕ	мр,ед,пр
АБАСИЕВНА	АБАСИЕВНА	жр,ед,им
АБАСИЕВНА	АБАСИЕВНЫ	жр,ед,рд
АБАСИЕВНА	АБАСИЕВНЕ	жр,ед,дт
АБАСИЕВНА	АБАСИЕВНУ	жр,ед,вн
АБАСИЕВНА	АБАСИЕВНОЙ	жр,ед,тв
АБАСИЕВНА	АБАСИЕВНЕ	жр,ед,пр
АБАТОВИЧ	АБАТОВИЧ	мр,ед,им
АБАТОВИЧ	АБАТОВИЧА	мр,ед,рд
АБАТОВИЧ	АБАТОВИЧУ	мр,ед,дт
АБАТОВИЧ	АБАТОВИЧА	мр,ед,вн
АБАТОВИЧ	АБАТОВИЧЕМ	мр,ед,тв
АБАТОВИЧ	АБАТОВИЧЕ	мр,ед,пр
АБАТОВНА	АБАТОВНА	жр,ед,им
АБАТОВНА	АБАТОВНЫ	жр,ед,рд
АБАТОВНА	АБАТОВНЕ	жр,ед,дт
АБАТОВНА	АБАТОВНУ	жр,ед,вн
АБАТОВНА	АБАТОВНОЙ	жр,ед,тв
АБАТОВНА	АБАТОВНЕ	жр,ед,пр
АББАСОВИЧ	АББАСОВИЧ	мр,ед,им
АББАСОВИЧ	АББАСОВИЧА	мр,ед,рд
АББАСОВИЧ	АББАСОВИЧУ	мр,ед,дт
АББАСОВИЧ	АББАСОВИЧА	мр,ед,вн
АББАСОВИЧ	АББАСОВИЧЕМ	мр,ед,тв
АББАСОВИЧ	АББАСОВИЧЕ	мр,ед,пр
АББАСОВНА	АББАСОВНА	жр,ед,им
АББАСОВНА	АББАСОВНЫ	жр,ед,рд
АББАСОВНА	АББАСОВНЕ	жр,ед,дт
АББАСОВНА	АББАСОВНУ	жр,ед,вн
АББАСОВНА	АББАСОВНОЙ	жр,ед,тв
АББАСОВНА	АББАСОВНЕ	жр,ед,пр
АББАСАЛИЕВИЧ	АББАСАЛИЕВИЧ	мр,ед,им
АББАСАЛИЕВИЧ	АББАСАЛИЕВИЧА	мр,ед,рд
АББАСАЛИЕВИЧ	АББАСАЛИЕВИЧУ	мр,ед,дт
АББАСАЛИЕВИЧ	АББАСАЛИЕВИЧА	мр,ед,вн
АББАСАЛИЕВИЧ	АББАСАЛИЕВИЧЕМ	мр,ед,тв
АББАСАЛИЕВИЧ	АББАСАЛИЕВИЧЕ	мр,ед,пр
АББАСАЛИЕВНА	АББАСАЛИЕВНА	жр,ед,им
АББАСАЛИЕВНА	АББАСАЛИЕВНЫ	жр,ед,рд
АББАСАЛИЕВНА	АББАСАЛИЕВНЕ	жр,ед,дт
АББАСАЛИЕВНА	АББАСАЛИЕВНУ	жр,ед,вн
АББАСАЛИЕВНА	АББАСАЛИЕВНОЙ	жр,ед,тв
АББАСАЛИЕВНА	АББАСАЛИЕВНЕ	жр,ед,пр
АББОСОВИЧ	АББОСОВИЧ	мр,ед,им
АББОСОВИЧ	АББОСОВИЧА	мр,ед,рд
АББОСОВИЧ	АББОСОВИЧУ	мр,ед,дт
АББОСОВИЧ	АББОСОВИЧА	мр,ед,вн
АББОСОВИЧ	АББОСОВИЧЕМ	мр,ед,тв
АББОСОВИЧ	АББОСОВИЧЕ	мр,ед,пр
АББОСОВНА	АББОСОВНА	жр,ед,им
АББОСОВНА	АББОСОВНЫ	жр,ед,рд
АББОСОВНА	АББОСОВНЕ	жр,ед,дт
АББОСОВНА	АББОСОВНУ	жр,ед,вн
АББОСОВНА	АББОСОВНОЙ	жр,ед,тв
АББОСОВНА	АББОСОВНЕ	жр,ед,пр
АББЯСОВИЧ	АББЯСОВИЧ	мр,ед,им
АББЯСОВИЧ	АББЯСОВИЧА	мр,ед,рд
АББЯСОВИЧ	АББЯСОВИЧУ	мр,ед,дт
АББЯСОВИЧ	АББЯСОВИЧА	мр,ед,вн
АББЯСОВИЧ	АББЯСОВИЧЕМ	мр,ед,тв
АББЯСОВИЧ	АББЯСОВИЧЕ	мр,ед,пр
АББЯСОВНА	АББЯСОВНА	жр,ед,им
АББЯСОВНА	АББЯСОВНЫ	жр,ед,рд
АББЯСОВНА	АББЯСОВНЕ	жр,ед,дт
АББЯСОВНА	АББЯСОВНУ	жр,ед,вн
АББЯСОВНА	АББЯСОВНОЙ	жр,ед,тв
АББЯСОВНА	АББЯСОВНЕ	жр,ед,пр
АБГАРОВИЧ	АБГАРОВИЧ	мр,ед,им
АБГАРОВИЧ	АБГАРОВИЧА	мр,ед,рд
АБГАРОВИЧ	АБГАРОВИЧУ	мр,ед,дт
АБГАРОВИЧ	АБГАРОВИЧА	мр,ед,вн
АБГАРОВИЧ	АБГАРОВИЧЕМ	мр,ед,тв
АБГАРОВИЧ	АБГАРОВИЧЕ	мр,ед,пр
АБГАРОВНА	АБГАРОВНА	жр,ед,им
АБГАРОВНА	АБГАРОВНЫ	жр,ед,рд
АБГАРОВНА	АБГАРОВНЕ	жр,ед,дт
АБГАРОВНА	АБГАРОВНУ	жр,ед,вн
АБГАРОВНА	АБГАРОВНОЙ	жр,ед,тв
АБГАРОВНА	АБГАРОВНЕ	жр,ед,пр
АБДАЛОВИЧ	АБДАЛОВИЧ	мр,ед,им
АБДАЛОВИЧ	АБДАЛОВИЧА	мр,ед,рд
АБДАЛОВИЧ	АБДАЛОВИЧУ	мр,ед,дт
АБДАЛОВИЧ	АБДАЛОВИЧА	мр,ед,вн
АБДАЛОВИЧ	АБДАЛОВИЧЕМ	мр,ед,тв
АБДАЛОВИЧ	АБДАЛОВИЧЕ	мр,ед,пр
АБДАЛОВНА	АБДАЛОВНА	жр,ед,им
АБДАЛОВНА	АБДАЛОВНЫ	жр,ед,рд
АБДАЛОВНА	АБДАЛОВНЕ	жр,ед,дт
АБДАЛОВНА	АБДАЛОВНУ	жр,ед,вн
АБДАЛОВНА	АБДАЛОВНОЙ	жр,ед,тв
АБДАЛОВНА	АБДАЛОВНЕ	жр,ед,пр
АБДАЛОВИЧ	АБДАЛОВИЧ	мр,ед,им
АБДАЛОВИЧ	АБДАЛОВИЧА	мр,ед,рд
АБДАЛОВИЧ	АБДАЛОВИЧУ	мр,ед,дт
АБДАЛОВИЧ	АБДАЛОВИЧА	мр,ед,вн
АБДАЛОВИЧ	АБДАЛОВИЧЕМ	мр,ед,тв
АБДАЛОВИЧ	АБДАЛОВИЧЕ	мр,ед,пр
АБДАЛОВНА	АБДАЛОВНА	жр,ед,им
АБДАЛОВНА	АБДАЛОВНЫ	жр,ед,рд
АБДАЛОВНА	АБДАЛОВНЕ	жр,ед,дт
АБДАЛОВНА	АБДАЛОВНУ	жр,ед,вн
АБДАЛОВНА	АБДАЛОВНОЙ	жр,ед,тв
АБДАЛОВНА	АБДАЛОВНЕ	жр,ед,пр
АБДАЛАХОВИЧ	АБДАЛАХОВИЧ	мр,ед,им
АБДАЛАХОВИЧ	АБДАЛАХОВИЧА	мр,ед,рд
АБДАЛАХОВИЧ	АБДАЛАХОВИЧУ	мр,ед,дт
АБДАЛАХОВИЧ	АБДАЛАХОВИЧА	мр,ед,вн
АБДАЛАХОВИЧ	АБДАЛАХОВИЧЕМ	мр,ед,тв
АБДАЛАХОВИЧ	АБДАЛАХОВИЧЕ	мр,ед,пр
АБДАЛАХОВНА	АБДАЛАХОВНА	жр,ед,им
АБДАЛАХОВНА	АБДАЛАХОВНЫ	жр,ед,рд
АБДАЛАХОВНА	АБДАЛАХОВНЕ	жр,ед,дт
АБДАЛАХОВНА	АБДАЛАХОВНУ	жр,ед,вн
АБДАЛАХОВНА	АБДАЛАХОВНОЙ	жр,ед,тв
АБДАЛАХОВНА	АБДАЛАХОВНЕ	жр,ед,пр
АБДАЛЛОВИЧ	АБДАЛЛОВИЧ	мр,ед,им
АБДАЛЛОВИЧ	АБДАЛЛОВИЧА	мр,ед,рд
АБДАЛЛОВИЧ	АБДАЛЛОВИЧУ	мр,ед,дт
АБДАЛЛОВИЧ	АБДАЛЛОВИЧА	мр,ед,вн
АБДАЛЛОВИЧ	АБДАЛЛОВИЧЕМ	мр,ед,тв
АБДАЛЛОВИЧ	АБДАЛЛОВИЧЕ	мр,ед,пр
АБДАЛЛОВНА	АБДАЛЛОВНА	жр,ед,им
АБДАЛЛОВНА	АБДАЛЛОВНЫ	жр,ед,рд
АБДАЛЛОВНА	АБДАЛЛОВНЕ	жр,ед,дт
АБДАЛЛОВНА	АБДАЛЛОВНУ	жр,ед,вн
АБДАЛЛОВНА	АБДАЛЛОВНОЙ	жр,ед,тв
АБДАЛЛОВНА	АБДАЛЛОВНЕ	жр,ед,пр
АБДАЛЛАХОВИЧ	АБДАЛЛАХОВИЧ	мр,ед,им
АБДАЛЛАХОВИЧ	АБДАЛЛАХОВИЧА	мр,ед,рд
АБДАЛЛАХОВИЧ	АБДАЛЛАХОВИЧУ	мр,ед,дт
АБДАЛЛАХОВИЧ	АБДАЛЛАХОВИЧА	мр,ед,вн
АБДАЛЛАХОВИЧ	АБДАЛЛАХОВИЧЕМ	мр,ед,тв
АБДАЛЛАХОВИЧ	АБДАЛЛАХОВИЧЕ	мр,ед,пр
АБДАЛЛАХОВНА	АБДАЛЛАХОВНА	жр,ед,им
АБДАЛЛАХОВНА	АБДАЛЛАХОВНЫ	жр,ед,рд
АБДАЛЛАХОВНА	АБДАЛЛАХОВНЕ	жр,ед,дт
АБДАЛЛАХОВНА	АБДАЛЛАХОВНУ	жр,ед,вн
АБДАЛЛАХОВНА	АБДАЛЛАХОВНОЙ	жр,ед,тв
АБДАЛЛАХОВНА	АБДАЛЛАХОВНЕ	жр,ед,пр
АБДАРАХМАНОВИЧ	АБДАРАХМАНОВИЧ	мр,ед,им
АБДАРАХМАНОВИЧ	АБДАРАХМАНОВИЧА	мр,ед,рд
АБДАРАХМАНОВИЧ	АБДАРАХМАНОВИЧУ	мр,ед,дт
АБДАРАХМАНОВИЧ	АБДАРАХМАНОВИЧА	мр,ед,вн
АБДАРАХМАНОВИЧ	АБДАРАХМАНОВИЧЕМ	мр,ед,тв
АБДАРАХМАНОВИЧ	АБДАРАХМАНОВИЧЕ	мр,ед,пр
АБДАРАХМАНОВНА	АБДАРАХМАНОВНА	жр,ед,им
АБДАРАХМАНОВНА	АБДАРАХМАНОВНЫ	жр,ед,рд
АБДАРАХМАНОВНА	АБДАРАХМАНОВНЕ	жр,ед,дт
АБДАРАХМАНОВНА	АБДАРАХМАНОВНУ	жр,ед,вн
АБДАРАХМАНОВНА	АБДАРАХМАНОВНОЙ	жр,ед,тв
АБДАРАХМАНОВНА	АБДАРАХМАНОВНЕ	жр,ед,пр
АБДЕЛОВИЧ	АБДЕЛОВИЧ	мр,ед,им
АБДЕЛОВИЧ	АБДЕЛОВИЧА	мр,ед,рд
АБДЕЛОВИЧ	АБДЕЛОВИЧУ	мр,ед,дт
АБДЕЛОВИЧ	АБДЕЛОВИЧА	мр,ед,вн
АБДЕЛОВИЧ	АБДЕЛОВИЧЕМ	мр,ед,тв
АБДЕЛОВИЧ	АБДЕЛОВИЧЕ	мр,ед,пр
АБДЕЛОВНА	АБДЕЛОВНА	жр,ед,им
АБДЕЛОВНА	АБДЕЛОВНЫ	жр,ед,рд
АБДЕЛОВНА	АБДЕЛОВНЕ	жр,ед,дт
АБДЕЛОВНА	АБДЕЛОВНУ	жр,ед,вн
АБДЕЛОВНА	АБДЕЛОВНОЙ	жр,ед,тв
АБДЕЛОВНА	АБДЕЛОВНЕ	жр,ед,пр
АБДЕЛАЗИЗОВИЧ	АБДЕЛАЗИЗОВИЧ	мр,ед,им
АБДЕЛАЗИЗОВИЧ	АБДЕЛАЗИЗОВИЧА	мр,ед,рд
АБДЕЛАЗИЗОВИЧ	АБДЕЛАЗИЗОВИЧУ	мр,ед,дт
АБДЕЛАЗИЗОВИЧ	АБДЕЛАЗИЗОВИЧА	мр,ед,вн
АБДЕЛАЗИЗОВИЧ	АБДЕЛАЗИЗОВИЧЕМ	мр,ед,тв
АБДЕЛАЗИЗОВИЧ	АБДЕЛАЗИЗОВИЧЕ	мр,ед,пр
АБДЕЛАЗИЗОВНА	АБДЕЛАЗИЗОВНА	жр,ед,им
АБДЕЛАЗИЗОВНА	АБДЕЛАЗИЗОВНЫ	жр,ед,рд
АБДЕЛАЗИЗОВНА	АБДЕЛАЗИЗОВНЕ	жр,ед,дт
АБДЕЛАЗИЗОВНА	АБДЕЛАЗИЗОВНУ	жр,ед,вн
АБДЕЛАЗИЗОВНА	АБДЕЛАЗИЗОВНОЙ	жр,ед,тв
АБДЕЛАЗИЗОВНА	АБДЕЛАЗИЗОВНЕ	жр,ед,пр
АБДЕЛАЛИЕВИЧ	АБДЕЛАЛИЕВИЧ	мр,ед,им
АБДЕЛАЛИЕВИЧ	АБДЕЛАЛИЕВИЧА	мр,ед,рд
АБДЕЛАЛИЕВИЧ	АБДЕЛАЛИЕВИЧУ	мр,ед,дт
АБДЕЛАЛИЕВИЧ	АБДЕЛАЛИЕВИЧА	мр,ед,вн
АБДЕЛАЛИЕВИЧ	АБДЕЛАЛИЕВИЧЕМ	мр,ед,тв
АБДЕЛАЛИЕВИЧ	АБДЕЛАЛИЕВИЧЕ	мр,ед,пр
АБДЕЛАЛИЕВНА	АБДЕЛАЛИЕВНА	жр,ед,им
АБДЕЛАЛИЕВНА	АБДЕЛАЛИЕВНЫ	жр,ед,рд
АБДЕЛАЛИЕВНА	АБДЕЛАЛИЕВНЕ	жр,ед,дт
АБДЕЛАЛИЕВНА	АБДЕЛАЛИЕВНУ	жр,ед,вн
АБДЕЛАЛИЕВНА	АБДЕЛАЛИЕВНОЙ	жр,ед,тв
АБДЕЛАЛИЕВНА	АБДЕЛАЛИЕВНЕ	жр,ед,пр
АБДЕЛИЛАХОВИЧ	АБДЕЛИЛАХОВИЧ	мр,ед,им
АБДЕЛИЛАХОВИЧ	АБДЕЛИЛАХОВИЧА	мр,ед,рд
АБДЕЛИЛАХОВИЧ	АБДЕЛИЛАХОВИЧУ	мр,ед,дт
АБДЕЛИЛАХОВИЧ	АБДЕЛИЛАХОВИЧА	мр,ед,вн
АБДЕЛИЛАХОВИЧ	АБДЕЛИЛАХОВИЧЕМ	мр,ед,тв
АБДЕЛИЛАХОВИЧ	АБДЕЛИЛАХОВИЧЕ	мр,ед,пр
АБДЕЛИЛАХОВНА	АБДЕЛИЛАХОВНА	жр,ед,им
АБДЕЛИЛАХОВНА	АБДЕЛИЛАХОВНЫ	жр,ед,рд
АБДЕЛИЛАХОВНА	АБДЕЛИЛАХОВНЕ	жр,ед,дт
АБДЕЛИЛАХОВНА	АБДЕЛИЛАХОВНУ	жр,ед,вн
АБДЕЛИЛАХОВНА	АБДЕЛИЛАХОВНОЙ	жр,ед,тв
АБДЕЛИЛАХОВНА	АБДЕЛИЛАХОВНЕ	жр,ед,пр
АБДЕЛКАДЕРОВИЧ	АБДЕЛКАДЕРОВИЧ	мр,ед,им
АБДЕЛКАДЕРОВИЧ	АБДЕЛКАДЕРОВИЧА	мр,ед,рд
АБДЕЛКАДЕРОВИЧ	АБДЕЛКАДЕРОВИЧУ	мр,ед,дт
АБДЕЛКАДЕРОВИЧ	АБДЕЛКАДЕРОВИЧА	мр,ед,вн
АБДЕЛКАДЕРОВИЧ	АБДЕЛКАДЕРОВИЧЕМ	мр,ед,тв
АБДЕЛКАДЕРОВИЧ	АБДЕЛКАДЕРОВИЧЕ	мр,ед,пр
АБДЕЛКАДЕРОВНА	АБДЕЛКАДЕРОВНА	жр,ед,им
АБДЕЛКАДЕРОВНА	АБДЕЛКАДЕРОВНЫ	жр,ед,рд
АБДЕЛКАДЕРОВНА	АБДЕЛКАДЕРОВНЕ	жр,ед,дт
АБДЕЛКАДЕРОВНА	АБДЕЛКАДЕРОВНУ	жр,ед,вн
АБДЕЛКАДЕРОВНА	АБДЕЛКАДЕРОВНОЙ	жр,ед,тв
АБДЕЛКАДЕРОВНА	АБДЕЛКАДЕРОВНЕ	жр,ед,пр
АБДЕЛКРИМОВИЧ	АБДЕЛКРИМОВИЧ	мр,ед,им
АБДЕЛКРИМОВИЧ	АБДЕЛКРИМОВИЧА	мр,ед,рд
АБДЕЛКРИМОВИЧ	АБДЕЛКРИМОВИЧУ	мр,ед,дт
АБДЕЛКРИМОВИЧ	АБДЕЛКРИМОВИЧА	мр,ед,вн
АБДЕЛКРИМОВИЧ	АБДЕЛКРИМОВИЧЕМ	мр,ед,тв
АБДЕЛКРИМОВИЧ	АБДЕЛКРИМОВИЧЕ	мр,ед,пр
АБДЕЛКРИМОВНА	АБДЕЛКРИМОВНА	жр,ед,им
АБДЕЛКРИМОВНА	АБДЕЛКРИМОВНЫ	жр,ед,рд
АБДЕЛКРИМОВНА	АБДЕЛКРИМОВНЕ	жр,ед,дт
АБДЕЛКРИМОВНА	АБДЕЛКРИМОВНУ	жр,ед,вн
АБДЕЛКРИМОВНА	АБДЕЛКРИМОВНОЙ	жр,ед,тв
АБДЕЛКРИМОВНА	АБДЕЛКРИМОВНЕ	жр,ед,пр
АБДЕЛЛАТИФОВИЧ	АБДЕЛЛАТИФОВИЧ	мр,ед,им
АБДЕЛЛАТИФОВИЧ	АБДЕЛЛАТИФОВИЧА	мр,ед,рд
АБДЕЛЛАТИФОВИЧ	АБДЕЛЛАТИФОВИЧУ	мр,ед,дт
АБДЕЛЛАТИФОВИЧ	АБДЕЛЛАТИФОВИЧА	мр,ед,вн
АБДЕЛЛАТИФОВИЧ	АБДЕЛЛАТИФОВИЧЕМ	мр,ед,тв
АБДЕЛЛАТИФОВИЧ	АБДЕЛЛАТИФОВИЧЕ	мр,ед,пр
АБДЕЛЛАТИФОВНА	АБДЕЛЛАТИФОВНА	жр,ед,им
АБДЕЛЛАТИФОВНА	АБДЕЛЛАТИФОВНЫ	жр,ед,рд
АБДЕЛЛАТИФОВНА	АБДЕЛЛАТИФОВНЕ	жр,ед,дт
